Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,PCA Mahalanobis,minimum distance,83.0892,0.7424,76.0022,75.1753,73.7623,0,1371,6.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,MAD,minimum distance,83.0892,0.7397,77.3877,81.5406,76.6477,0,611,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Erosion,minimum distance,82.5566,0.7305,76.2266,78.7007,75.8994,0,1668,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,Percentile,minimum distance,82.4234,0.7303,76.9099,78.8426,76.2004,0,577,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,Band Z-score,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,68,7.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,LOF,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,Poziom bazowy,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,0,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,PCA Reconstruction,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,kNN,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,OneClassSVM,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,72,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,IQR,minimum distance,82.1571,0.7255,75.8621,80.0516,74.3267,0,793,7.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,Robust Mahalanobis,minimum distance,82.1571,0.7235,74.6670,77.5941,74.7912,0,2149,6.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,GMM,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,EllipticEnvelope,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,IsolationForest,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,SAM,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,Mahalanobis,minimum distance,82.0240,0.7241,76.2783,77.6755,75.5443,0,305,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,HotellingT2,minimum distance,82.0240,0.7241,76.2783,77.6755,75.5443,0,403,8.0,
