Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,GMM,multi-layer perceptron,81.4913,0.7155,74.9598,75.3151,74.9500,0,53,14.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,LOF,multi-layer perceptron,80.5593,0.6983,72.7044,74.3651,73.1094,0,53,13.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Poziom bazowy,multi-layer perceptron,80.4261,0.7049,75.4527,74.1408,73.9818,0,0,13.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IQR,multi-layer perceptron,80.2929,0.6994,74.0552,74.0171,73.0770,0,793,13.5,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,Percentile,multi-layer perceptron,80.0266,0.6880,71.4210,74.6802,72.3101,0,577,13.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,PCA Mahalanobis,multi-layer perceptron,79.8935,0.6733,67.8238,76.6852,71.1795,0,1371,13.5,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,EllipticEnvelope,multi-layer perceptron,79.3609,0.6909,75.3811,73.5392,73.3120,0,53,13.5,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,kNN,multi-layer perceptron,79.2277,0.6875,74.7042,73.4836,73.0770,0,53,13.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,SAM,multi-layer perceptron,78.9614,0.6768,72.0571,72.9762,71.6887,0,53,13.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,MAD,multi-layer perceptron,78.5619,0.6695,70.2621,74.4127,69.7272,0,611,12.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,IsolationForest,multi-layer perceptron,78.4288,0.6767,73.3120,72.1527,71.0934,0,53,14.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,OneClassSVM,multi-layer perceptron,78.1625,0.6715,74.0968,72.2074,71.8371,0,72,13.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,PCA Reconstruction,multi-layer perceptron,77.8961,0.6745,75.4168,72.7506,72.2859,0,53,13.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Band Z-score,multi-layer perceptron,77.8961,0.6650,72.0911,70.7060,70.7260,0,68,13.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,HotellingT2,multi-layer perceptron,76.9640,0.6525,72.0616,71.4354,70.4881,0,403,14.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,Mahalanobis,multi-layer perceptron,73.3688,0.6102,70.8806,68.7565,67.5570,0,305,13.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,Erosion,multi-layer perceptron,71.3715,0.5919,70.3335,64.4885,64.9417,0,1668,13.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,Robust Mahalanobis,multi-layer perceptron,62.3169,0.4613,60.0966,62.2486,58.4652,0,2149,13.5,
