Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,HotellingT2,random forest,82.9561,0.7371,77.7743,79.6098,77.3312,0,403,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,PCA Reconstruction,random forest,82.4234,0.7286,76.8105,78.4115,76.4445,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,OneClassSVM,random forest,82.2903,0.7256,76.1864,78.3344,75.9762,0,72,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,SAM,random forest,82.2903,0.7250,76.5606,79.2230,76.1663,0,53,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,LOF,random forest,82.1571,0.7248,76.3590,77.6417,75.8847,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,GMM,random forest,82.0240,0.7232,76.2792,77.3850,75.7382,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,Poziom bazowy,random forest,81.8908,0.7209,76.0382,77.2577,75.5369,0,0,5.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,Band Z-score,random forest,81.8908,0.7173,75.7374,79.1336,75.4469,0,68,5.5,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,Mahalanobis,random forest,81.7577,0.7154,75.4660,78.0649,75.3851,0,305,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,EllipticEnvelope,random forest,81.7577,0.7154,75.2136,77.9430,75.1679,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,kNN,random forest,81.4913,0.7115,74.9536,77.5806,74.7304,0,53,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,IsolationForest,random forest,80.9587,0.7003,74.0202,78.4679,74.3120,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,IQR,random forest,80.1598,0.6831,72.1089,80.3582,73.1748,0,793,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Erosion,random forest,79.8935,0.6835,73.1937,77.1016,72.5349,0,1668,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,Percentile,random forest,79.8935,0.6794,72.5426,79.9727,73.4715,0,577,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,MAD,random forest,79.3609,0.6722,71.2898,77.0494,71.7879,0,611,5.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,random forest,77.2304,0.6337,68.3565,71.8071,67.5363,0,1371,5.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,Robust Mahalanobis,random forest,76.4314,0.6293,69.8295,73.1132,69.9852,0,2149,6.0,
