Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,kNN,support vector machine,87.7497,0.8152,85.4028,85.1613,84.1667,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,SAM,support vector machine,87.7497,0.8152,85.4028,85.1613,84.1667,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Band Z-score,support vector machine,87.6165,0.8135,85.5592,85.1074,84.2198,0,68,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IsolationForest,support vector machine,87.6165,0.8132,85.1922,84.9613,83.9616,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,GMM,support vector machine,87.6165,0.8132,85.1618,84.9508,83.8949,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,OneClassSVM,support vector machine,87.6165,0.8130,85.1922,85.0754,84.0231,0,72,28.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,LOF,support vector machine,87.6165,0.8130,85.1781,85.1110,84.0240,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,87.3502,0.8092,84.9019,84.7468,83.6438,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,87.3502,0.8087,84.7570,84.9391,83.7357,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,support vector machine,86.9507,0.8037,84.7700,84.4549,83.3929,0,0,29.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Mahalanobis,support vector machine,86.8176,0.8001,83.8987,84.4190,83.0161,0,305,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,HotellingT2,support vector machine,86.6844,0.7980,83.6881,84.3281,82.8653,0,403,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,Robust Mahalanobis,support vector machine,86.6844,0.7921,80.4520,85.4906,82.0823,0,2149,14.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Percentile,support vector machine,86.5513,0.7976,84.2366,84.1122,82.7446,0,577,26.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,MAD,support vector machine,85.3529,0.7770,81.0654,83.4822,79.4837,0,611,21.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,IQR,support vector machine,84.5539,0.7654,79.8112,82.2239,77.6044,0,793,19.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,support vector machine,84.4208,0.7664,80.4431,79.4172,77.7485,0,1371,17.4,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,Erosion,support vector machine,84.2876,0.7610,80.7742,82.2674,80.0183,0,1668,24.2,
