Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,1,85.8025,88.5350,87.1473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,3,75.0000,96.0000,84.2105
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,4,91.1392,90.0000,90.5660
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,5,82.0225,95.4248,88.2175
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,6,97.7528,95.6044,96.6667
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,7,92.5926,55.9701,69.7674
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,1,83.6420,91.2458,87.2786
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,3,78.1250,79.7872,78.9474
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,4,89.8734,88.7500,89.3082
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,5,82.5843,94.8387,88.2883
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,6,92.1348,95.3488,93.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,7,92.5926,55.5556,69.4444
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,1,81.1728,91.0035,85.8075
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,3,78.1250,80.6452,79.3651
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,5,86.5169,93.3333,89.7959
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,6,92.1348,98.7952,95.3488
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,7,92.5926,53.9568,68.1818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,1,82.7160,91.7808,87.0130
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,5,83.7079,94.3038,88.6905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,6,92.1348,96.4706,94.2529
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,7,92.5926,53.9568,68.1818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,1,82.7160,91.4676,86.8720
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,3,78.1250,79.7872,78.9474
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,5,83.7079,94.3038,88.6905
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,6,92.1348,96.4706,94.2529
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,7,92.5926,53.9568,68.1818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,1,83.0247,91.4966,87.0550
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,3,78.1250,79.7872,78.9474
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,4,89.8734,89.8734,89.8734
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,5,83.1461,94.8718,88.6228
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,6,92.1348,95.3488,93.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,7,92.5926,54.3478,68.4932
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,1,82.4074,91.7526,86.8293
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,4,92.4051,89.0244,90.6832
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,5,82.5843,94.8387,88.2883
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,6,92.1348,94.2529,93.1818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,7,92.5926,54.7445,68.8073
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,1,81.1728,91.0035,85.8075
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,3,78.1250,79.7872,78.9474
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,5,85.9551,93.2927,89.4737
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,6,92.1348,98.7952,95.3488
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,7,92.5926,53.9568,68.1818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Poziom bazowy,spectral angle mapping,1,80.2469,92.8571,86.0927
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Poziom bazowy,spectral angle mapping,5,82.5843,95.4545,88.5542
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Poziom bazowy,spectral angle mapping,7,86.4198,49.6454,63.0631
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Band Z-score,support vector machine,1,82.0988,91.7241,86.6450
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Band Z-score,support vector machine,3,79.1667,75.2475,77.1574
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Band Z-score,support vector machine,5,82.0225,92.9936,87.1642
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Band Z-score,support vector machine,6,92.1348,97.6190,94.7977
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Band Z-score,support vector machine,7,93.8272,55.4745,69.7248
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,EllipticEnvelope,support vector machine,1,82.4074,91.4384,86.6883
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,EllipticEnvelope,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,EllipticEnvelope,support vector machine,4,89.8734,91.0256,90.4459
