Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,1,Erosion,support vector machine,86.1865,0.8218,87.3849,86.9224,86.0959,0,2022,31.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,2,Percentile,support vector machine,85.1240,0.8093,86.4920,84.2544,84.4969,0,499,43.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,3,Mahalanobis,support vector machine,85.0059,0.8081,86.7359,84.7933,84.8242,0,499,42.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,4,kNN,support vector machine,85.0059,0.8081,86.5250,84.4142,84.5197,0,78,48.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,5,IsolationForest,support vector machine,85.0059,0.8080,86.5250,84.5019,84.5651,0,78,48.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,6,SAM,support vector machine,85.0059,0.8080,86.4828,84.2876,84.4510,0,78,48.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,84.8878,0.8068,86.7082,83.9267,84.3873,0,0,52.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,8,HotellingT2,support vector machine,84.8878,0.8067,86.6423,84.6435,84.7008,0,454,44.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,9,Poziom bazowy,spectral angle mapping,84.7698,0.8062,87.1989,83.8903,84.4941,0,0,11.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,10,Band Z-score,support vector machine,84.7698,0.8053,86.7315,84.2277,84.5348,0,305,44.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,EllipticEnvelope,support vector machine,84.7698,0.8051,86.3799,84.2868,84.3588,0,78,49.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,support vector machine,84.6517,0.8037,86.3284,84.2186,84.2771,0,78,51.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,OneClassSVM,support vector machine,84.6517,0.8036,86.2389,84.1902,84.1983,0,521,44.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,LOF,support vector machine,84.5336,0.8023,86.2770,84.1512,84.1958,0,78,48.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,PCA Reconstruction,support vector machine,84.4156,0.8008,86.1834,83.9581,84.0503,0,78,49.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,PCA Reconstruction,spectral angle mapping,84.1795,0.7988,86.2175,82.7743,83.5684,0,78,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,support vector machine,84.1795,0.7965,85.6019,83.7085,83.8393,0,1601,33.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,EllipticEnvelope,spectral angle mapping,84.0614,0.7973,85.8996,82.4461,83.2732,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,19,LOF,spectral angle mapping,83.8253,0.7945,85.8666,82.6011,83.1959,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,20,OneClassSVM,spectral angle mapping,83.8253,0.7944,85.8019,82.6714,83.2457,0,521,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,21,kNN,spectral angle mapping,83.8253,0.7944,85.7545,82.5996,83.1857,0,78,11.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,22,SAM,spectral angle mapping,83.7072,0.7931,85.7453,82.5913,83.1368,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,23,GMM,spectral angle mapping,83.7072,0.7930,85.6609,82.3566,83.0087,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,83.5891,0.7916,85.6516,82.2949,82.9659,0,78,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,25,HotellingT2,spectral angle mapping,83.5891,0.7912,85.3980,82.7658,83.0990,0,454,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,83.4711,0.7897,85.0802,82.5603,82.8600,0,499,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,27,Percentile,spectral angle mapping,83.1169,0.7856,84.8338,81.7369,82.2942,0,499,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,28,IQR,spectral angle mapping,82.7627,0.7821,86.7684,84.3556,83.9043,0,1601,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,29,PCA Reconstruction,multi-layer perceptron,82.5266,0.7759,81.2354,80.1076,80.0579,0,78,15.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,30,EllipticEnvelope,multi-layer perceptron,82.5266,0.7747,80.7214,78.6160,79.2480,0,78,15.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,31,IQR,multi-layer perceptron,82.0543,0.7706,81.4157,79.2855,79.7469,0,1601,14.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,32,Band Z-score,spectral angle mapping,81.9362,0.7708,83.3641,80.4943,80.9591,0,305,11.1,
