Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,kNN,support vector machine,1,90.8642,93.6387,92.2306
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,kNN,support vector machine,2,85.2632,81.0000,83.0769
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,kNN,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,kNN,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,kNN,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,SAM,support vector machine,1,90.8642,93.6387,92.2306
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,SAM,support vector machine,2,85.2632,81.0000,83.0769
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,SAM,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,SAM,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,SAM,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Band Z-score,support vector machine,1,90.3704,93.6061,91.9598
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Band Z-score,support vector machine,2,84.2105,81.6327,82.9016
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Band Z-score,support vector machine,4,97.4684,65.2542,78.1726
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Band Z-score,support vector machine,5,60.2410,86.2069,70.9220
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IsolationForest,support vector machine,1,90.8642,93.6387,92.2306
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IsolationForest,support vector machine,2,84.2105,80.0000,82.0513
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IsolationForest,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IsolationForest,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IsolationForest,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,GMM,support vector machine,1,90.8642,93.6387,92.2306
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,GMM,support vector machine,2,85.2632,80.1980,82.6531
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,GMM,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,GMM,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,GMM,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,OneClassSVM,support vector machine,1,90.8642,93.4010,92.1151
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,OneClassSVM,support vector machine,2,84.2105,80.8081,82.4742
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,OneClassSVM,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,OneClassSVM,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,OneClassSVM,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,LOF,support vector machine,1,90.8642,93.4010,92.1151
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,LOF,support vector machine,2,85.2632,81.0000,83.0769
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,LOF,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,LOF,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,LOF,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,1,90.6173,93.3842,91.9799
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,2,84.2105,80.0000,82.0513
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,4,97.4684,65.8120,78.5714
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,1,90.8642,92.9293,91.8851
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,2,83.1579,80.6122,81.8653
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,support vector machine,1,89.8765,93.3333,91.5723
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,support vector machine,2,84.2105,80.0000,82.0513
