Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,1,kNN,support vector machine,87.7497,0.8152,85.4028,85.1613,84.1667,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,2,SAM,support vector machine,87.7497,0.8152,85.4028,85.1613,84.1667,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,3,Band Z-score,support vector machine,87.6165,0.8135,85.5592,85.1074,84.2198,0,68,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,4,IsolationForest,support vector machine,87.6165,0.8132,85.1922,84.9613,83.9616,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,5,GMM,support vector machine,87.6165,0.8132,85.1618,84.9508,83.8949,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,6,OneClassSVM,support vector machine,87.6165,0.8130,85.1922,85.0754,84.0231,0,72,28.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,7,LOF,support vector machine,87.6165,0.8130,85.1781,85.1110,84.0240,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,8,EllipticEnvelope,support vector machine,87.3502,0.8092,84.9019,84.7468,83.6438,0,53,28.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,9,PCA Reconstruction,support vector machine,87.3502,0.8087,84.7570,84.9391,83.7357,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,support vector machine,86.9507,0.8037,84.7700,84.4549,83.3929,0,0,29.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Mahalanobis,support vector machine,86.8176,0.8001,83.8987,84.4190,83.0161,0,305,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,HotellingT2,support vector machine,86.6844,0.7980,83.6881,84.3281,82.8653,0,403,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,Robust Mahalanobis,support vector machine,86.6844,0.7921,80.4520,85.4906,82.0823,0,2149,14.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Percentile,support vector machine,86.5513,0.7976,84.2366,84.1122,82.7446,0,577,26.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,MAD,support vector machine,85.3529,0.7770,81.0654,83.4822,79.4837,0,611,21.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,IQR,support vector machine,84.5539,0.7654,79.8112,82.2239,77.6044,0,793,19.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,support vector machine,84.4208,0.7664,80.4431,79.4172,77.7485,0,1371,17.4,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,PCA Mahalanobis,spectral angle mapping,84.4208,0.7522,75.4195,82.6705,77.9536,0,1371,8.4,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,19,Erosion,support vector machine,84.2876,0.7610,80.7742,82.2674,80.0183,0,1668,24.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,20,Erosion,spectral angle mapping,83.4887,0.7463,76.7605,78.8788,76.5554,0,1668,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,83.0892,0.7424,76.0022,75.1753,73.7623,0,1371,6.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,22,EllipticEnvelope,spectral angle mapping,83.0892,0.7412,76.4966,78.2326,76.0254,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,23,SAM,spectral angle mapping,83.0892,0.7412,76.4966,78.2326,76.0254,0,53,10.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,24,MAD,minimum distance,83.0892,0.7397,77.3877,81.5406,76.6477,0,611,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,25,LOF,spectral angle mapping,82.9561,0.7394,76.4168,78.0547,75.7227,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,26,kNN,spectral angle mapping,82.9561,0.7394,76.4168,78.1160,75.7545,0,53,10.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,27,GMM,spectral angle mapping,82.9561,0.7394,76.4168,78.1836,75.7882,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,28,IsolationForest,spectral angle mapping,82.9561,0.7392,76.2252,78.2541,75.6564,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,82.9561,0.7389,76.0499,78.4438,75.6615,0,305,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,30,Percentile,spectral angle mapping,82.9561,0.7385,75.8725,77.7112,75.2892,0,577,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,31,HotellingT2,random forest,82.9561,0.7371,77.7743,79.6098,77.3312,0,403,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,82.8229,0.7376,76.2063,77.5347,75.4435,0,0,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,82.8229,0.7374,76.2063,77.6162,75.5008,0,53,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,34,OneClassSVM,spectral angle mapping,82.8229,0.7374,76.2063,77.6769,75.5330,0,72,10.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,35,HotellingT2,spectral angle mapping,82.8229,0.7371,75.8211,78.0477,75.1831,0,403,10.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,36,Band Z-score,spectral angle mapping,82.6897,0.7353,75.9511,78.0965,75.4219,0,68,9.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,37,Erosion,minimum distance,82.5566,0.7305,76.2266,78.7007,75.8994,0,1668,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,38,Percentile,minimum distance,82.4234,0.7303,76.9099,78.8426,76.2004,0,577,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,39,PCA Reconstruction,random forest,82.4234,0.7286,76.8105,78.4115,76.4445,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,40,Band Z-score,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,68,7.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,41,LOF,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,42,OneClassSVM,random forest,82.2903,0.7256,76.1864,78.3344,75.9762,0,72,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,43,SAM,random forest,82.2903,0.7250,76.5606,79.2230,76.1663,0,53,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,0,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,46,kNN,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,47,OneClassSVM,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,72,8.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,48,IQR,minimum distance,82.1571,0.7255,75.8621,80.0516,74.3267,0,793,7.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,49,LOF,random forest,82.1571,0.7248,76.3590,77.6417,75.8847,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,50,Robust Mahalanobis,minimum distance,82.1571,0.7235,74.6670,77.5941,74.7912,0,2149,6.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,51,GMM,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,52,EllipticEnvelope,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,53,IsolationForest,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,54,SAM,minimum distance,82.0240,0.7246,76.4394,77.8311,75.6089,0,53,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,55,Mahalanobis,minimum distance,82.0240,0.7241,76.2783,77.6755,75.5443,0,305,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,56,HotellingT2,minimum distance,82.0240,0.7241,76.2783,77.6755,75.5443,0,403,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,57,GMM,random forest,82.0240,0.7232,76.2792,77.3850,75.7382,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,58,Poziom bazowy,random forest,81.8908,0.7209,76.0382,77.2577,75.5369,0,0,5.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,59,Band Z-score,random forest,81.8908,0.7173,75.7374,79.1336,75.4469,0,68,5.5,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,60,Mahalanobis,random forest,81.7577,0.7154,75.4660,78.0649,75.3851,0,305,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,61,EllipticEnvelope,random forest,81.7577,0.7154,75.2136,77.9430,75.1679,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,62,MAD,spectral angle mapping,81.6245,0.7187,73.9930,76.8478,72.8986,0,611,8.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,63,IQR,spectral angle mapping,81.4913,0.7166,73.7683,76.8661,72.7693,0,793,9.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,64,GMM,multi-layer perceptron,81.4913,0.7155,74.9598,75.3151,74.9500,0,53,14.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,65,kNN,random forest,81.4913,0.7115,74.9536,77.5806,74.7304,0,53,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,66,IsolationForest,random forest,80.9587,0.7003,74.0202,78.4679,74.3120,0,53,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,67,LOF,multi-layer perceptron,80.5593,0.6983,72.7044,74.3651,73.1094,0,53,13.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,68,Poziom bazowy,multi-layer perceptron,80.4261,0.7049,75.4527,74.1408,73.9818,0,0,13.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,69,IQR,multi-layer perceptron,80.2929,0.6994,74.0552,74.0171,73.0770,0,793,13.5,
