Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,support vector machine,79.2208,0.7356,79.4811,78.6090,77.3972,0,1731,25.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,IQR,support vector machine,78.8666,0.7315,79.2147,78.3885,77.1382,0,852,26.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,support vector machine,78.7485,0.7306,79.5768,78.5709,77.4182,0,608,27.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,MAD,support vector machine,78.2763,0.7245,78.9153,78.0929,76.7566,0,868,26.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Reconstruction,support vector machine,78.1582,0.7239,79.2875,78.3046,77.0730,0,78,29.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,HotellingT2,support vector machine,78.1582,0.7238,79.1653,78.2083,76.9611,0,215,28.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,support vector machine,78.1582,0.7238,79.1653,78.2485,76.9813,0,78,28.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,GMM,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.8,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,78.0401,0.7224,79.1138,78.2003,76.9157,0,78,28.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,78.0401,0.7218,78.8273,78.1452,76.7605,0,688,28.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,77.9221,0.7210,79.0624,78.1526,76.8503,0,78,28.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,77.9221,0.7210,78.9081,78.1650,76.8444,0,0,29.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,77.9221,0.7209,78.9402,78.0582,76.7373,0,186,28.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,77.8040,0.7194,78.7666,77.9571,76.5781,0,247,28.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,76.8595,0.7069,77.2399,77.0000,75.3130,0,2245,23.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,support vector machine,75.5608,0.6902,76.4571,76.2734,74.3418,0,2026,24.4,
