Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,Percentile,multi-layer perceptron,75.0885,0.6788,72.4320,72.8361,71.1549,0,608,14.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,GMM,multi-layer perceptron,74.9705,0.6805,73.8631,72.4824,71.5974,0,78,15.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Band Z-score,multi-layer perceptron,73.7898,0.6658,72.1442,71.2724,70.0973,0,186,14.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,IsolationForest,multi-layer perceptron,73.4357,0.6618,71.2573,70.1190,68.5552,0,78,17.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Mahalanobis,multi-layer perceptron,73.1995,0.6565,71.0898,70.6367,68.9252,0,1731,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,PCA Reconstruction,multi-layer perceptron,72.6092,0.6556,74.1287,71.7448,71.0770,0,78,16.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,OneClassSVM,multi-layer perceptron,71.5466,0.6369,71.4949,71.2783,69.4849,0,688,15.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,70.4841,0.6260,71.6859,69.4022,67.6751,0,78,14.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,Erosion,multi-layer perceptron,70.4841,0.6211,66.5778,67.7867,63.6934,0,2026,14.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,HotellingT2,multi-layer perceptron,70.3660,0.6198,71.3746,71.7901,69.0142,0,215,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,Poziom bazowy,multi-layer perceptron,70.2479,0.6244,71.8027,70.4370,68.5606,0,0,13.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,SAM,multi-layer perceptron,70.0118,0.6219,71.0693,68.5626,67.5431,0,78,15.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,Robust Mahalanobis,multi-layer perceptron,69.8937,0.6226,70.5866,66.7522,66.5876,0,2245,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,MAD,multi-layer perceptron,69.1854,0.6079,68.5949,68.0017,65.9824,0,868,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Mahalanobis,multi-layer perceptron,67.1783,0.5939,71.1766,69.0775,67.3783,0,247,14.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,EllipticEnvelope,multi-layer perceptron,66.4699,0.5818,70.0289,66.7153,64.6121,0,78,16.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,multi-layer perceptron,65.9976,0.5737,68.7007,65.3245,63.0837,0,852,14.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,kNN,multi-layer perceptron,65.4073,0.5767,69.7806,73.7484,67.1254,0,78,14.9,
