Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,MAD,random forest,74.3802,0.6731,76.3837,76.3433,74.7295,0,868,6.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,HotellingT2,random forest,72.2550,0.6482,75.9042,74.0926,73.4596,0,215,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,IQR,random forest,72.2550,0.6459,74.5881,75.4261,73.0264,0,852,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,Percentile,random forest,71.7828,0.6401,75.2709,73.3006,72.9374,0,608,6.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,Erosion,random forest,71.4286,0.6364,74.1247,73.8115,72.4085,0,2026,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,Poziom bazowy,random forest,71.0744,0.6371,75.8307,74.8269,73.1964,0,0,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,kNN,random forest,70.9563,0.6337,75.2496,73.0950,72.5216,0,78,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,PCA Mahalanobis,random forest,70.9563,0.6306,75.5964,73.5109,73.4453,0,1731,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,OneClassSVM,random forest,70.7202,0.6295,75.1423,73.8231,72.6792,0,688,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,Mahalanobis,random forest,70.6021,0.6283,74.8602,73.8285,72.4761,0,247,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,IsolationForest,random forest,70.2479,0.6247,74.4157,72.6091,71.7621,0,78,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,Band Z-score,random forest,68.2409,0.6038,74.1030,72.9868,71.2889,0,186,6.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,PCA Reconstruction,random forest,68.2409,0.6012,73.9443,71.0474,70.8997,0,78,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,LOF,random forest,68.2409,0.6012,73.6634,72.0615,70.9029,0,78,6.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,GMM,random forest,68.1228,0.6028,74.3815,71.8393,71.1229,0,78,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Robust Mahalanobis,random forest,68.1228,0.5990,74.8461,71.3172,71.8102,0,2245,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,EllipticEnvelope,random forest,67.6505,0.5941,73.3962,71.2653,70.4882,0,78,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,SAM,random forest,67.5325,0.5934,73.7912,71.0385,70.6131,0,78,6.2,
