Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,IQR,spectral angle mapping,77.5679,0.7170,78.2797,78.4993,76.8401,0,852,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,Erosion,spectral angle mapping,77.4498,0.7157,78.4722,78.5817,76.8667,0,2026,10.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,MAD,spectral angle mapping,77.4498,0.7155,78.0418,78.2641,76.6546,0,868,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,Robust Mahalanobis,spectral angle mapping,77.2137,0.7128,77.9019,78.2105,76.5161,0,2245,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,PCA Mahalanobis,spectral angle mapping,77.2137,0.7125,77.5933,77.6401,76.1612,0,1731,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,Percentile,spectral angle mapping,76.9776,0.7101,78.0748,77.5190,76.1959,0,608,10.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,EllipticEnvelope,spectral angle mapping,76.9776,0.7101,78.0748,77.5190,76.1959,0,78,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,SAM,spectral angle mapping,76.9776,0.7101,78.0748,77.5190,76.1959,0,78,10.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,IsolationForest,spectral angle mapping,76.8595,0.7087,77.9811,77.3576,76.0545,0,78,10.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,LOF,spectral angle mapping,76.8595,0.7087,77.9811,77.3576,76.0545,0,78,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,kNN,spectral angle mapping,76.8595,0.7087,77.9811,77.3576,76.0545,0,78,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,spectral angle mapping,76.8595,0.7086,77.8690,77.3455,76.0214,0,688,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,Band Z-score,spectral angle mapping,76.8595,0.7086,77.8638,77.4299,76.0511,0,186,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,spectral angle mapping,76.7414,0.7072,77.7702,77.1958,75.8713,0,0,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,PCA Reconstruction,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,78,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,GMM,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,78,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,Mahalanobis,spectral angle mapping,76.7414,0.7070,77.8075,77.2870,75.9179,0,247,10.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,HotellingT2,spectral angle mapping,76.7414,0.7070,77.8075,77.2870,75.9179,0,215,11.1,
