Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,1,PCA Mahalanobis,minimum distance,77.4498,0.7105,77.9614,78.3533,76.7411,0,1731,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,2,MAD,minimum distance,77.3318,0.7092,77.7126,78.2094,76.5300,0,868,8.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,3,Percentile,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,608,8.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,4,GMM,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,78,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,5,kNN,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,78,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,6,SAM,minimum distance,77.0956,0.7063,77.6098,78.0463,76.3892,0,78,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,7,OneClassSVM,minimum distance,77.0956,0.7063,77.6419,78.1207,76.4112,0,688,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,8,IQR,minimum distance,77.0956,0.7062,77.4876,78.0065,76.2943,0,852,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,Robust Mahalanobis,minimum distance,77.0956,0.7058,77.6749,78.3027,76.4691,0,2245,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,Band Z-score,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,186,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,HotellingT2,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,215,8.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,PCA Reconstruction,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,EllipticEnvelope,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,IsolationForest,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,LOF,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Erosion,minimum distance,76.9776,0.7047,77.8055,78.3036,76.4456,0,2026,8.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,Poziom bazowy,minimum distance,76.8595,0.7033,77.2304,77.7758,76.0389,0,0,8.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Mahalanobis,minimum distance,76.8595,0.7033,77.2304,77.7758,76.0389,0,247,8.1,
