Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,IQR,multi-layer perceptron,92.8096,0.8859,91.5234,89.4471,90.1306,0,632,13.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,Percentile,multi-layer perceptron,92.2770,0.8762,91.0063,90.3918,90.2101,0,575,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,OneClassSVM,multi-layer perceptron,92.2770,0.8761,90.6637,90.1843,90.1119,0,65,14.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,Erosion,multi-layer perceptron,92.2770,0.8733,88.0285,93.5176,90.4263,0,1668,14.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,Poziom bazowy,multi-layer perceptron,92.1438,0.8737,90.5850,90.4643,90.1512,0,0,13.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,SAM,multi-layer perceptron,92.1438,0.8737,90.2347,90.4136,90.1101,0,53,13.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,GMM,multi-layer perceptron,92.0107,0.8719,90.5850,89.8013,89.6765,0,53,14.9,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Band Z-score,multi-layer perceptron,91.8775,0.8699,90.5062,89.5083,89.3869,0,25,13.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,PCA Reconstruction,multi-layer perceptron,91.8775,0.8695,90.4275,89.8383,89.5160,0,53,14.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,LOF,multi-layer perceptron,91.6112,0.8655,90.0849,89.1845,88.9599,0,53,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,HotellingT2,multi-layer perceptron,91.6112,0.8652,90.1822,89.5154,89.1541,0,387,13.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,kNN,multi-layer perceptron,91.0786,0.8553,89.4274,90.4197,89.1996,0,53,13.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,IsolationForest,multi-layer perceptron,89.7470,0.8336,87.7496,88.7086,87.2080,0,53,14.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,MAD,multi-layer perceptron,88.9481,0.8305,91.0485,84.2653,86.8854,0,675,13.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,EllipticEnvelope,multi-layer perceptron,87.0839,0.7990,88.1205,84.5049,84.2935,0,53,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,PCA Mahalanobis,multi-layer perceptron,86.9507,0.8006,89.2396,82.5372,84.2777,0,2168,13.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Mahalanobis,multi-layer perceptron,86.5513,0.7888,87.7779,83.9574,84.1794,0,294,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,Robust Mahalanobis,multi-layer perceptron,84.4208,0.7445,79.0550,82.9492,78.7244,0,2157,14.1,
