Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,Robust Mahalanobis,spectral angle mapping,91.0786,0.8567,89.1570,89.9222,89.1942,0,2157,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,Poziom bazowy,spectral angle mapping,90.9454,0.8565,90.2530,88.9045,89.1206,0,0,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Band Z-score,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,25,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,Percentile,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,575,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,IQR,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,632,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,Erosion,spectral angle mapping,90.6791,0.8522,89.7961,88.7270,88.7708,0,1668,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,MAD,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,675,9.5,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,PCA Reconstruction,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,GMM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,EllipticEnvelope,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,IsolationForest,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,LOF,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,kNN,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,OneClassSVM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,65,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,SAM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,53,10.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,HotellingT2,spectral angle mapping,90.4128,0.8482,89.6727,88.4096,88.5040,0,387,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Mahalanobis,spectral angle mapping,90.2796,0.8462,89.5322,88.1223,88.2831,0,294,10.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,PCA Mahalanobis,spectral angle mapping,89.4807,0.8371,91.2413,87.5821,88.2707,0,2168,8.1,
