Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,Mahalanobis,minimum distance,88.9481,0.8216,88.4026,89.1681,88.2289,0,294,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,Percentile,minimum distance,88.8149,0.8196,88.4813,88.9820,88.1820,0,575,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,HotellingT2,minimum distance,88.6818,0.8175,88.2791,88.8130,88.0335,0,387,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,Poziom bazowy,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,0,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,Band Z-score,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,25,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,PCA Reconstruction,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,EllipticEnvelope,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,IsolationForest,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,OneClassSVM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,65,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,SAM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,53,8.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Erosion,minimum distance,88.4154,0.8131,87.9195,88.5209,87.5899,0,1668,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,GMM,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,LOF,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,kNN,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,MAD,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,675,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,PCA Mahalanobis,minimum distance,88.2823,0.8210,91.4575,85.5007,87.2560,0,2168,7.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Robust Mahalanobis,minimum distance,87.7497,0.8009,86.7264,88.5767,86.6540,0,2157,7.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,IQR,minimum distance,87.2170,0.7951,87.5214,87.0995,86.9560,0,632,8.0,
