Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,IQR,support vector machine,95.3395,0.9251,94.6242,95.2760,94.8188,0,632,17.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,MAD,support vector machine,95.3395,0.9250,94.7215,95.5120,94.9655,0,675,16.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Poziom bazowy,support vector machine,94.9401,0.9186,94.3789,95.1378,94.5750,0,0,18.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,EllipticEnvelope,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,LOF,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,kNN,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,SAM,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,53,18.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Band Z-score,support vector machine,94.6738,0.9142,94.0980,95.0253,94.3549,0,25,17.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,GMM,support vector machine,94.6738,0.9142,94.0980,95.0253,94.3549,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,PCA Reconstruction,support vector machine,94.6738,0.9141,94.0193,95.2307,94.4161,0,53,18.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,Percentile,support vector machine,94.5406,0.9123,94.0794,94.5417,94.1100,0,575,17.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,IsolationForest,support vector machine,94.5406,0.9120,93.9575,94.9694,94.2442,0,53,17.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,OneClassSVM,support vector machine,94.4075,0.9096,93.7384,95.1198,94.1934,0,65,17.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,HotellingT2,support vector machine,94.2743,0.9076,93.6766,94.7482,93.9810,0,387,17.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,Mahalanobis,support vector machine,94.1411,0.9054,93.5362,94.6917,93.8690,0,294,17.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,Erosion,support vector machine,92.2770,0.8746,91.9033,93.6865,92.2599,0,1668,17.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,PCA Mahalanobis,support vector machine,90.9454,0.8613,93.6121,88.2759,89.6610,0,2168,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,88.4154,0.8135,87.7189,88.4891,86.9189,0,2157,9.6,
