Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,1,Robust Mahalanobis,random forest,82.5566,0.7176,83.5089,84.2031,82.7702,0,2157,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,2,MAD,random forest,82.2903,0.7328,87.8216,82.5984,84.3201,0,675,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,3,Erosion,random forest,80.6924,0.7084,86.5900,81.6502,83.1587,0,1668,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,4,IQR,random forest,80.5593,0.7082,87.0453,81.4079,83.1530,0,632,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,5,OneClassSVM,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,65,6.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,6,kNN,random forest,79.6272,0.6905,84.1015,80.8993,81.7710,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,7,Mahalanobis,random forest,79.4940,0.6839,83.3143,80.5263,81.5678,0,294,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,8,Poziom bazowy,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,0,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,9,PCA Reconstruction,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,10,GMM,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,11,EllipticEnvelope,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,12,IsolationForest,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,13,LOF,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,SAM,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,Band Z-score,random forest,78.0293,0.6692,83.3608,79.7095,80.5770,0,25,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,HotellingT2,random forest,77.2304,0.6457,81.0054,78.8109,79.7121,0,387,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Percentile,random forest,76.2983,0.6294,79.3817,78.1919,78.5822,0,575,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,PCA Mahalanobis,random forest,62.3169,0.4906,78.9222,72.8852,68.7447,0,2168,6.1,
