Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,1,97.5309,91.2240,94.2721
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,2,69.4737,81.4815,75.0000
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,3,84.3750,93.1034,88.5246
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,4,92.4051,84.8837,88.4848
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,5,66.2651,75.3425,70.5128
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Band Z-score,support vector machine,1,98.5185,91.0959,94.6619
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Band Z-score,support vector machine,2,84.2105,83.3333,83.7696
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Band Z-score,support vector machine,3,79.1667,79.1667,79.1667
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Band Z-score,support vector machine,5,49.3976,74.5455,59.4203
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Band Z-score,support vector machine,6,92.1348,97.6190,94.7977
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,spectral angle mapping,1,95.3086,91.6865,93.4625
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,spectral angle mapping,2,71.5789,77.2727,74.3169
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,1,98.2716,91.0755,94.5368
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,2,80.0000,84.4444,82.1622
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,3,78.1250,81.5217,79.7872
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,4,92.4051,89.0244,90.6832
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,5,53.0120,73.3333,61.5385
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,support vector machine,1,98.2716,90.8676,94.4247
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,support vector machine,2,85.2632,81.8182,83.5052
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,support vector machine,4,89.8734,91.0256,90.4459
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,support vector machine,5,49.3976,73.2143,58.9928
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,support vector machine,6,92.1348,98.7952,95.3488
