Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,1,IQR,spectral angle mapping,89.1381,0.8458,84.2592,87.2894,85.5642,0,1601,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,2,Band Z-score,support vector machine,88.5478,0.8368,82.4279,86.3447,83.9227,0,305,49.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,3,Poziom bazowy,spectral angle mapping,88.4298,0.8370,84.3150,86.0270,84.9195,0,0,11.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,88.3117,0.8336,82.3248,85.7914,83.7370,0,0,57.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,5,HotellingT2,support vector machine,88.3117,0.8335,82.1776,86.0610,83.6804,0,454,48.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Mahalanobis,support vector machine,88.3117,0.8334,82.1522,86.0916,83.6106,0,499,48.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,OneClassSVM,spectral angle mapping,88.1936,0.8344,85.0259,86.0698,85.2053,0,521,11.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,SAM,spectral angle mapping,87.9575,0.8310,84.4799,85.5421,84.6966,0,78,11.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,HotellingT2,spectral angle mapping,87.9575,0.8309,84.3747,85.6094,84.7491,0,454,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,LOF,spectral angle mapping,87.9575,0.8309,84.1606,85.3721,84.3970,0,78,11.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,SAM,multi-layer perceptron,87.9575,0.8306,83.4451,86.6813,83.9591,0,78,14.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,SAM,support vector machine,87.9575,0.8284,81.8363,85.5139,83.3428,0,78,53.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,kNN,support vector machine,87.9575,0.8283,81.6766,85.4765,83.2156,0,78,53.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,support vector machine,87.9575,0.8283,81.7989,85.7016,83.3847,0,499,50.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,EllipticEnvelope,support vector machine,87.9575,0.8282,81.7020,85.6403,83.3294,0,78,53.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Percentile,spectral angle mapping,87.8394,0.8299,84.9279,85.6702,84.8800,0,499,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Reconstruction,spectral angle mapping,87.8394,0.8295,84.4387,85.2832,84.5663,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Mahalanobis,spectral angle mapping,87.8394,0.8294,84.4678,85.5622,84.7426,0,499,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,19,GMM,spectral angle mapping,87.8394,0.8294,84.2791,85.2851,84.4202,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,20,kNN,spectral angle mapping,87.8394,0.8293,84.2791,85.3916,84.4975,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,21,PCA Reconstruction,support vector machine,87.8394,0.8266,81.6609,85.4497,83.2187,0,78,54.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,22,GMM,support vector machine,87.8394,0.8266,81.6609,85.4936,83.2389,0,78,55.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,23,IsolationForest,support vector machine,87.8394,0.8264,81.4910,85.6357,83.2196,0,78,54.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,87.7214,0.8279,84.2379,85.1292,84.3381,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,25,LOF,support vector machine,87.7214,0.8249,81.4245,85.2740,82.9896,0,78,53.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,26,EllipticEnvelope,spectral angle mapping,87.6033,0.8265,84.3311,84.9107,84.2914,0,78,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,27,OneClassSVM,support vector machine,87.4852,0.8214,80.7543,84.6518,82.3224,0,521,50.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,28,Erosion,support vector machine,87.3672,0.8180,80.6283,86.4682,82.8369,0,2022,34.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,29,MAD,spectral angle mapping,86.8949,0.8154,83.1943,85.1860,83.7755,0,1718,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,30,Band Z-score,spectral angle mapping,86.7769,0.8156,84.1465,84.3325,83.8375,0,305,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,31,Erosion,spectral angle mapping,86.6588,0.8130,83.1872,84.7099,83.3623,0,2022,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,32,Mahalanobis,multi-layer perceptron,86.6588,0.8098,80.0541,84.9479,82.0893,0,499,15.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,33,MAD,support vector machine,86.3046,0.8042,79.0662,83.0527,80.0904,0,1718,35.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,34,PCA Mahalanobis,spectral angle mapping,86.0685,0.8027,80.9728,83.7632,81.9168,0,2366,11.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,35,Robust Mahalanobis,support vector machine,85.7143,0.7955,78.4618,83.5057,79.5730,0,2505,32.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,36,IQR,support vector machine,85.5962,0.7947,78.1295,81.3605,78.7367,0,1601,39.0,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,37,PCA Mahalanobis,support vector machine,85.3601,0.7903,77.4920,81.3207,78.3691,0,2366,33.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,38,PCA Reconstruction,multi-layer perceptron,85.2420,0.7958,82.0526,80.3986,80.8195,0,78,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,39,Robust Mahalanobis,spectral angle mapping,85.1240,0.7918,82.0691,83.2428,82.1098,0,2505,11.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,40,LOF,minimum distance,84.4156,0.7771,78.8132,82.3842,79.9066,0,78,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,41,IQR,multi-layer perceptron,84.2975,0.7804,78.7165,82.2949,76.9342,0,1601,14.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,42,Poziom bazowy,minimum distance,84.2975,0.7755,78.7328,82.1751,79.7904,0,0,9.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,43,GMM,minimum distance,84.1795,0.7738,78.5966,81.9766,79.6182,0,78,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,44,Erosion,multi-layer perceptron,83.9433,0.7735,77.6555,80.5688,76.3632,0,2022,13.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,45,PCA Reconstruction,minimum distance,83.8253,0.7692,78.6328,81.6914,79.5585,0,78,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,46,IsolationForest,minimum distance,83.8253,0.7691,78.6346,81.8820,79.6306,0,78,9.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,47,kNN,minimum distance,83.8253,0.7691,78.6346,81.8820,79.6306,0,78,9.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,48,Percentile,minimum distance,83.7072,0.7674,78.4592,81.6388,79.4272,0,499,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,49,EllipticEnvelope,minimum distance,83.7072,0.7674,78.4592,81.6320,79.4379,0,78,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,50,SAM,minimum distance,83.7072,0.7672,78.4610,81.8222,79.5089,0,78,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,51,OneClassSVM,minimum distance,83.5891,0.7655,78.2584,81.6400,79.2311,0,521,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,52,Band Z-score,multi-layer perceptron,83.2349,0.7632,77.2513,81.0089,77.5443,0,305,13.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,53,PCA Mahalanobis,minimum distance,83.2349,0.7591,77.0420,81.4186,78.2447,0,2366,9.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,54,EllipticEnvelope,multi-layer perceptron,83.1169,0.7686,80.7651,79.1849,79.1777,0,78,14.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,55,Band Z-score,minimum distance,82.8808,0.7559,77.7347,80.6210,78.6725,0,305,8.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,56,Robust Mahalanobis,minimum distance,82.6446,0.7528,77.9081,81.3179,79.0841,0,2505,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,57,Erosion,minimum distance,82.6446,0.7503,76.4817,80.8523,78.0618,0,2022,8.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,58,Percentile,multi-layer perceptron,82.5266,0.7620,81.5511,79.0827,79.0931,0,499,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,59,HotellingT2,minimum distance,82.5266,0.7507,77.4313,80.5663,78.5223,0,454,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,60,IQR,minimum distance,82.4085,0.7488,77.3257,80.9329,78.3943,0,1601,9.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,61,Mahalanobis,minimum distance,82.1724,0.7456,76.8814,79.8830,77.9156,0,499,8.7,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,62,MAD,minimum distance,82.0543,0.7433,76.5875,80.4188,77.8728,0,1718,8.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,63,Robust Mahalanobis,multi-layer perceptron,81.1098,0.7240,70.6359,78.5051,73.1900,0,2505,14.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,64,MAD,multi-layer perceptron,80.7556,0.7407,79.7935,77.5664,75.6571,0,1718,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,65,IsolationForest,multi-layer perceptron,80.7556,0.7401,80.4167,77.6341,77.3241,0,78,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,66,PCA Mahalanobis,multi-layer perceptron,80.5195,0.7201,71.5834,77.1443,73.7237,0,2366,14.8,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,67,Poziom bazowy,multi-layer perceptron,80.0472,0.7320,81.0222,77.6419,77.6835,0,0,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,68,OneClassSVM,multi-layer perceptron,78.2763,0.7070,76.9929,77.5784,71.5139,0,521,14.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,69,LOF,multi-layer perceptron,78.2763,0.6729,65.7785,85.1667,68.9650,0,78,14.0,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,70,kNN,multi-layer perceptron,78.0401,0.7075,78.4683,78.7327,73.9006,0,78,14.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,71,GMM,multi-layer perceptron,77.6860,0.7000,76.2256,75.6502,72.5628,0,78,14.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,72,HotellingT2,multi-layer perceptron,74.1440,0.6678,80.6647,74.6531,73.6634,0,454,14.4,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,73,Erosion,maximum likelihood,66.2338,0.5745,72.4955,72.6456,63.2301,0,2022,34.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,74,OneClassSVM,random forest,65.4073,0.5648,72.2326,65.2175,65.9759,0,521,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,75,LOF,random forest,63.6364,0.5467,71.0348,67.3145,65.9708,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,76,Poziom bazowy,random forest,63.4002,0.5436,70.5828,66.2167,64.9962,0,0,6.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,77,PCA Reconstruction,random forest,62.5738,0.5341,70.8352,62.9091,63.8620,0,78,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,78,SAM,random forest,61.9835,0.5296,70.0202,64.3228,63.5799,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,79,Band Z-score,random forest,61.9835,0.5295,71.4305,66.5968,65.1684,0,305,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,80,Erosion,random forest,61.6293,0.5273,71.9187,64.4218,64.3825,0,2022,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,81,Mahalanobis,random forest,61.6293,0.5237,70.1213,65.4500,64.1560,0,499,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,82,EllipticEnvelope,random forest,61.3932,0.5242,70.1625,67.2238,64.4918,0,78,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,83,GMM,random forest,61.0390,0.5189,69.1696,65.7855,63.7578,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,84,IsolationForest,random forest,60.4486,0.5125,69.1368,64.5461,62.6154,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,85,kNN,random forest,59.3861,0.4995,67.0038,63.6665,61.8590,0,78,6.3,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,86,HotellingT2,random forest,59.2680,0.4986,68.7473,61.6140,61.2869,0,454,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,87,Percentile,maximum likelihood,58.0874,0.4927,70.0647,66.3162,59.4998,0,499,34.9,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,88,Percentile,random forest,55.1358,0.4609,68.1523,67.3865,62.3006,0,499,6.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,89,PCA Mahalanobis,random forest,55.1358,0.4587,67.2079,61.4192,59.2898,0,2366,6.2,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,90,Poziom bazowy,maximum likelihood,54.7816,0.4611,69.4168,67.7006,58.2057,0,0,34.9,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,91,EllipticEnvelope,maximum likelihood,54.6635,0.4598,69.1906,67.3559,58.0227,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,92,SAM,maximum likelihood,54.3093,0.4562,69.0672,67.6875,58.0680,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,93,GMM,maximum likelihood,54.0732,0.4526,68.2881,67.8010,57.3920,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,94,LOF,maximum likelihood,53.9551,0.4520,68.4648,67.4025,57.8781,0,78,35.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,95,PCA Reconstruction,maximum likelihood,53.7190,0.4496,68.2989,67.3966,57.0827,0,78,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,96,kNN,maximum likelihood,53.6009,0.4484,68.2070,66.8145,57.2512,0,78,34.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,97,OneClassSVM,maximum likelihood,53.1287,0.4446,68.3871,67.7002,56.8329,0,521,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,98,MAD,random forest,53.0106,0.4448,69.7648,68.3555,62.1987,0,1718,6.1,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,99,HotellingT2,maximum likelihood,52.7745,0.4424,68.9453,67.0765,57.7775,0,454,34.5,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,100,IsolationForest,maximum likelihood,52.6564,0.4387,67.5585,66.6557,56.8806,0,78,34.6,
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,101,Mahalanobis,maximum likelihood,52.5384,0.4388,68.1211,66.6585,57.7840,0,499,35.0,
