Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,maximum likelihood,64.7137,0.5745,75.5562,73.4603,68.8367,0,1976,21.5,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,IQR,maximum likelihood,60.9854,0.5306,70.3280,67.8853,63.9332,0,993,26.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,maximum likelihood,60.5859,0.5258,69.9365,68.3731,63.5733,0,535,30.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,IsolationForest,maximum likelihood,59.9201,0.5202,70.2838,68.2267,63.6448,0,53,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,SAM,maximum likelihood,59.3875,0.5146,69.9541,68.0734,63.2335,0,53,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,MAD,maximum likelihood,58.9880,0.5112,70.0484,67.8430,63.3570,0,725,26.6,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Mahalanobis,maximum likelihood,58.7217,0.5102,71.0103,69.2743,63.5680,0,313,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,Poziom bazowy,maximum likelihood,58.4554,0.5064,70.2140,67.7202,62.9048,0,0,30.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,OneClassSVM,maximum likelihood,58.3222,0.5047,69.9146,68.0092,62.8460,0,78,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,maximum likelihood,58.0559,0.5033,70.6037,68.9439,63.0530,0,400,29.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,LOF,maximum likelihood,57.9228,0.5007,69.7602,68.0575,62.6220,0,53,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,GMM,maximum likelihood,57.7896,0.4991,69.5848,67.8422,62.4238,0,53,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,EllipticEnvelope,maximum likelihood,57.7896,0.4989,69.4911,67.8981,62.3853,0,53,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Band Z-score,maximum likelihood,57.7896,0.4987,69.3671,68.0025,62.3675,0,48,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,kNN,maximum likelihood,57.5233,0.4962,69.3579,67.8932,62.2420,0,53,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,PCA Reconstruction,maximum likelihood,57.5233,0.4962,69.3579,67.7478,62.1961,0,53,29.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,Erosion,maximum likelihood,52.0639,0.4327,62.4712,67.6907,53.8795,0,1668,29.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,PCA Mahalanobis,maximum likelihood,50.8655,0.4177,60.4478,62.5792,51.2374,0,1364,22.5,
