Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,81.8908,0.7562,76.2359,78.1464,75.9658,0,1976,6.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Percentile,minimum distance,74.1678,0.6620,72.0545,72.1127,70.2842,0,535,7.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,PCA Mahalanobis,minimum distance,74.0346,0.6658,72.8619,69.9922,68.9979,0,1364,6.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,MAD,minimum distance,74.0346,0.6612,72.3293,73.6570,70.2877,0,725,7.4,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,Erosion,minimum distance,74.0346,0.6602,72.0613,72.1497,70.2836,0,1668,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,Band Z-score,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,48,7.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,LOF,minimum distance,73.7683,0.6574,71.8065,71.4363,69.9296,0,53,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,IsolationForest,minimum distance,73.7683,0.6572,71.6522,71.3213,69.8120,0,53,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,SAM,minimum distance,73.7683,0.6572,71.6522,71.3213,69.8120,0,53,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,Mahalanobis,minimum distance,73.6352,0.6557,71.6008,71.1306,69.7385,0,313,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,Poziom bazowy,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,0,8.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,PCA Reconstruction,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,GMM,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,kNN,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,OneClassSVM,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,78,8.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,HotellingT2,minimum distance,73.6352,0.6555,71.6008,71.2068,69.7773,0,400,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,EllipticEnvelope,minimum distance,73.5020,0.6539,71.3950,71.0911,69.5547,0,53,8.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,IQR,minimum distance,73.1025,0.6544,71.1413,71.9751,67.5604,0,993,6.9,
