Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,SAM,multi-layer perceptron,71.1052,0.6257,69.0778,68.9265,66.8471,0,53,14.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,Mahalanobis,multi-layer perceptron,71.1052,0.6238,68.2032,69.0439,66.4833,0,313,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,IsolationForest,multi-layer perceptron,70.9720,0.6170,66.6175,67.6800,65.0601,0,53,14.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,GMM,multi-layer perceptron,70.0399,0.6161,69.3383,69.6450,66.2193,0,53,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,HotellingT2,multi-layer perceptron,70.0399,0.6107,66.0432,67.0384,63.5025,0,400,14.6,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,Robust Mahalanobis,multi-layer perceptron,68.9747,0.6005,67.5827,66.0595,64.8203,0,1976,13.5,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,multi-layer perceptron,68.8415,0.5990,67.3787,68.8961,65.2836,0,48,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,Percentile,multi-layer perceptron,68.0426,0.5913,66.6545,65.8956,63.2763,0,535,14.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,OneClassSVM,multi-layer perceptron,67.5100,0.5766,62.6353,66.0619,58.4033,0,78,13.7,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,kNN,multi-layer perceptron,67.2437,0.5774,64.9780,65.7599,62.8442,0,53,14.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,Erosion,multi-layer perceptron,67.2437,0.5689,60.4200,60.2940,57.7729,0,1668,13.3,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,LOF,multi-layer perceptron,67.1105,0.5798,65.5122,65.0428,62.9500,0,53,14.5,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,PCA Reconstruction,multi-layer perceptron,65.5126,0.5561,62.5316,63.5368,60.3517,0,53,13.8,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,EllipticEnvelope,multi-layer perceptron,65.3795,0.5577,63.2393,63.1690,59.7138,0,53,14.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Mahalanobis,multi-layer perceptron,64.3142,0.5497,64.1194,63.4668,60.3632,0,1364,14.4,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,MAD,multi-layer perceptron,64.0479,0.5513,67.4606,68.4702,64.6637,0,725,14.2,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,Poziom bazowy,multi-layer perceptron,63.1158,0.5358,62.9825,63.1066,60.1704,0,0,13.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,IQR,multi-layer perceptron,62.3169,0.5268,63.8157,64.7232,61.3595,0,993,14.1,
