Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,HotellingT2,random forest,74.9667,0.6720,73.1364,72.7654,71.1735,0,400,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,LOF,random forest,73.3688,0.6490,70.8256,72.5024,69.6870,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Percentile,random forest,73.3688,0.6451,69.6471,72.9378,68.9794,0,535,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,MAD,random forest,73.2357,0.6546,71.8691,71.4547,69.5443,0,725,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,SAM,random forest,73.1025,0.6474,71.4822,72.3834,70.2610,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,IQR,random forest,72.9694,0.6515,70.7719,73.2508,67.8885,0,993,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Poziom bazowy,random forest,72.9694,0.6418,70.2142,72.7237,69.3050,0,0,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,random forest,72.4368,0.6385,70.5388,71.4739,69.1776,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,random forest,72.3036,0.6386,70.7508,71.0629,69.2057,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,PCA Reconstruction,random forest,72.3036,0.6376,70.3689,71.3434,69.0149,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,Robust Mahalanobis,random forest,71.9041,0.6119,64.5093,70.5768,64.9546,0,1976,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,Mahalanobis,random forest,71.5047,0.6291,70.3998,70.4278,68.5071,0,313,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,Band Z-score,random forest,71.5047,0.6279,70.5810,71.6496,69.1428,0,48,5.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,IsolationForest,random forest,71.5047,0.6245,69.0206,70.5217,67.7545,0,53,6.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,OneClassSVM,random forest,71.2383,0.6224,69.4002,70.2514,67.9581,0,78,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,EllipticEnvelope,random forest,70.9720,0.6246,70.8234,71.8757,69.2242,0,53,6.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,Erosion,random forest,70.9720,0.6166,68.4554,70.8990,66.8989,0,1668,6.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,PCA Mahalanobis,random forest,65.2463,0.5555,64.7778,62.8268,60.1881,0,1364,5.9,
