Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_class,124567,poprawny,L2A,class,1,Robust Mahalanobis,spectral angle mapping,76.8309,0.6978,72.4125,73.2363,71.0103,0,1976,7.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,2,PCA Mahalanobis,spectral angle mapping,73.3688,0.6578,73.2611,75.9013,71.8048,0,1364,8.4,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,3,Erosion,spectral angle mapping,72.4368,0.6478,71.4259,72.0232,69.4545,0,1668,10.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,4,SAM,spectral angle mapping,72.1704,0.6445,71.0723,71.4427,68.9836,0,53,10.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,5,EllipticEnvelope,spectral angle mapping,72.0373,0.6430,71.0209,71.4105,68.9220,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,6,IsolationForest,spectral angle mapping,72.0373,0.6428,70.8461,71.4607,68.6761,0,53,10.1,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,LOF,spectral angle mapping,71.9041,0.6415,70.9440,71.2646,68.6579,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,spectral angle mapping,71.9041,0.6415,70.9440,71.3157,68.6845,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,spectral angle mapping,71.9041,0.6415,70.9440,71.3720,68.7125,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,Mahalanobis,spectral angle mapping,71.9041,0.6413,70.8132,71.6529,68.7040,0,313,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,Percentile,spectral angle mapping,71.9041,0.6407,70.5213,70.7875,68.2462,0,535,9.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,Poziom bazowy,spectral angle mapping,71.7710,0.6398,70.7686,70.8248,68.4342,0,0,9.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,PCA Reconstruction,spectral angle mapping,71.7710,0.6398,70.7686,70.8991,68.4731,0,53,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,OneClassSVM,spectral angle mapping,71.7710,0.6398,70.7686,70.9498,68.4999,0,78,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,HotellingT2,spectral angle mapping,71.7710,0.6396,70.6225,71.3167,68.3146,0,400,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Band Z-score,spectral angle mapping,71.6378,0.6381,70.5560,71.2994,68.4073,0,48,10.0,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,MAD,spectral angle mapping,70.5726,0.6242,68.9242,70.2290,66.2986,0,725,8.9,
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,IQR,spectral angle mapping,70.4394,0.6225,68.7369,70.2442,66.1908,0,993,9.0,
