Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,MAD,spectral angle mapping,80.9917,0.7586,81.3564,81.1477,79.9457,0,787,11.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,IQR,spectral angle mapping,80.9917,0.7584,81.3142,81.1319,79.9343,0,1204,11.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,Robust Mahalanobis,spectral angle mapping,80.9917,0.7580,81.1020,81.2533,79.8534,0,2185,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,PCA Mahalanobis,spectral angle mapping,80.8737,0.7569,81.1085,80.9549,79.7540,0,2059,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Percentile,spectral angle mapping,80.4014,0.7511,80.7383,80.5200,79.3156,0,596,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,HotellingT2,spectral angle mapping,80.4014,0.7511,80.7383,80.5200,79.3156,0,234,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Poziom bazowy,spectral angle mapping,80.2834,0.7500,81.1551,80.7924,79.5600,0,0,11.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,Band Z-score,spectral angle mapping,80.2834,0.7497,80.6869,80.4751,79.2501,0,255,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,Mahalanobis,spectral angle mapping,80.1653,0.7483,80.6355,80.4306,79.1848,0,285,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,spectral angle mapping,80.0472,0.7470,80.7383,80.5209,79.2338,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,GMM,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,EllipticEnvelope,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,IsolationForest,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,LOF,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,kNN,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,SAM,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,OneClassSVM,spectral angle mapping,79.9292,0.7455,80.4526,80.3460,78.9966,0,669,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,Erosion,spectral angle mapping,79.9292,0.7453,80.5547,80.5530,79.0850,0,2026,11.4,
