Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,82.8808,0.7815,85.3964,84.8327,83.2994,0,78,30.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,82.8808,0.7814,85.3542,84.5581,83.1515,0,255,28.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,82.8808,0.7814,85.2099,84.4930,83.1290,0,78,30.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,82.8808,0.7812,85.0877,84.5009,83.0593,0,234,28.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,82.8808,0.7802,84.1903,83.8457,82.1656,0,2185,24.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,82.7627,0.7802,85.5093,84.8161,83.3381,0,0,30.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,82.7627,0.7799,85.0363,84.3972,82.9633,0,285,28.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,82.7627,0.7799,85.0363,84.3972,82.9633,0,78,30.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,82.7627,0.7799,85.0363,84.3972,82.9633,0,78,29.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,82.6446,0.7787,85.2613,84.5187,83.0876,0,78,29.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,82.6446,0.7786,85.2935,84.7194,83.1492,0,78,29.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,82.6446,0.7778,84.2566,83.9821,82.2502,0,1204,26.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,82.5266,0.7768,84.8490,84.1107,82.7071,0,596,28.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,82.5266,0.7766,84.5251,83.5352,82.3686,0,2059,26.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,82.4085,0.7756,84.8398,83.9734,82.5964,0,78,29.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,82.2904,0.7741,84.7883,84.1647,82.6598,0,669,28.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,82.0543,0.7706,83.9572,83.6790,81.8666,0,787,25.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,Erosion,support vector machine,80.5195,0.7504,82.6552,82.6013,80.5312,0,2026,24.4,
