Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,Band Z-score,multi-layer perceptron,80.0472,0.7416,76.3687,78.6166,75.8229,0,255,15.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,OneClassSVM,multi-layer perceptron,78.2763,0.7225,78.9773,80.8569,77.5840,0,669,15.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,Erosion,multi-layer perceptron,77.9221,0.7168,77.6676,75.7615,75.9614,0,2026,14.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,Robust Mahalanobis,multi-layer perceptron,77.8040,0.7167,76.7601,75.4072,74.4337,0,2185,14.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,GMM,multi-layer perceptron,76.9776,0.7070,74.6494,72.7214,72.0071,0,78,14.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,HotellingT2,multi-layer perceptron,76.8595,0.7067,76.2397,73.4611,73.0659,0,234,13.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,LOF,multi-layer perceptron,76.5053,0.7042,79.0854,75.2294,75.5606,0,78,14.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,SAM,multi-layer perceptron,76.5053,0.7030,75.6911,72.8312,71.7750,0,78,14.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,PCA Reconstruction,multi-layer perceptron,75.2066,0.6849,74.1724,71.0198,71.2809,0,78,14.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,IsolationForest,multi-layer perceptron,74.8524,0.6812,76.2462,72.7520,72.6430,0,78,14.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,Poziom bazowy,multi-layer perceptron,74.3802,0.6780,76.7047,72.5815,73.1561,0,0,13.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,MAD,multi-layer perceptron,74.3802,0.6731,73.8011,71.9276,71.4939,0,787,13.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,kNN,multi-layer perceptron,73.9079,0.6659,72.5851,70.2375,70.0190,0,78,14.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,IQR,multi-layer perceptron,73.4357,0.6661,75.2104,71.1118,71.8848,0,1204,14.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,Percentile,multi-layer perceptron,72.7273,0.6513,72.6602,70.8575,69.9317,0,596,13.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,Mahalanobis,multi-layer perceptron,71.9008,0.6451,72.8981,69.3419,69.0094,0,285,14.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,PCA Mahalanobis,multi-layer perceptron,68.3589,0.6133,76.0815,72.4430,71.2775,0,2059,14.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,EllipticEnvelope,multi-layer perceptron,53.1287,0.4525,67.2203,63.3304,55.5368,0,78,14.3,
