Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,94.9401,0.9186,94.3789,95.1378,94.5750,0,0,19.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Mahalanobis,support vector machine,94.9401,0.9185,94.3002,95.3425,94.6371,0,229,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,HotellingT2,support vector machine,94.9401,0.9185,94.3002,95.3425,94.6371,0,193,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,EllipticEnvelope,support vector machine,94.8069,0.9163,94.1597,95.1801,94.4865,0,69,18.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,IsolationForest,support vector machine,94.8069,0.9163,94.1597,95.1801,94.4865,0,69,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,PCA Reconstruction,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,GMM,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,8,LOF,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,9,kNN,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,10,SAM,support vector machine,94.5406,0.9119,93.8788,95.1751,94.3050,0,69,18.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,11,IQR,support vector machine,94.4075,0.9099,93.8171,94.8049,94.0926,0,987,17.6,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,12,PCA Mahalanobis,support vector machine,94.4075,0.9099,93.8171,94.8049,94.0926,0,1772,17.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,13,MAD,support vector machine,94.4075,0.9098,93.8171,94.9137,94.1330,0,584,17.6,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,14,Percentile,support vector machine,94.4075,0.9096,93.7384,95.1198,94.1934,0,529,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,15,Robust Mahalanobis,support vector machine,94.4075,0.9096,93.7384,95.1198,94.1934,0,1888,17.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,16,OneClassSVM,support vector machine,94.2743,0.9076,93.6766,94.8583,94.0214,0,595,18.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,17,Band Z-score,support vector machine,94.1411,0.9054,93.3602,94.6605,93.7899,0,203,18.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,18,LOF,multi-layer perceptron,92.6764,0.8822,91.2702,91.3167,90.8906,0,69,14.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,19,Percentile,multi-layer perceptron,92.6764,0.8821,90.5680,91.0539,90.5726,0,529,14.5,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,20,Band Z-score,multi-layer perceptron,92.4101,0.8782,91.0249,90.3594,90.1853,0,203,15.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,21,IsolationForest,multi-layer perceptron,92.2770,0.8762,90.9446,90.3470,90.2398,0,69,14.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,22,Erosion,support vector machine,92.2770,0.8746,91.9033,93.6865,92.2599,0,1668,17.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,23,OneClassSVM,multi-layer perceptron,92.1438,0.8739,90.7084,90.1915,89.8807,0,595,14.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,24,Poziom bazowy,multi-layer perceptron,92.1438,0.8737,90.5850,90.4643,90.1512,0,0,13.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,25,Mahalanobis,multi-layer perceptron,91.7443,0.8676,90.6807,89.9557,89.8342,0,229,14.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,26,IQR,multi-layer perceptron,91.4780,0.8642,90.6715,88.8364,89.1984,0,987,14.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,27,kNN,multi-layer perceptron,91.3449,0.8610,89.6018,89.0905,88.7772,0,69,14.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,28,PCA Reconstruction,multi-layer perceptron,91.2117,0.8594,89.8997,88.6472,88.5899,0,69,13.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,29,MAD,spectral angle mapping,90.9454,0.8566,90.1558,89.0797,89.1516,0,584,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,30,Poziom bazowy,spectral angle mapping,90.9454,0.8565,90.2530,88.9045,89.1206,0,0,10.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,31,Robust Mahalanobis,spectral angle mapping,90.9454,0.8562,90.0770,89.2879,89.2513,0,1888,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,32,IQR,spectral angle mapping,90.8123,0.8544,90.0153,89.0195,89.0416,0,987,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,33,GMM,multi-layer perceptron,90.6791,0.8525,90.5127,87.6182,88.2755,0,69,14.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,34,OneClassSVM,spectral angle mapping,90.6791,0.8525,89.9536,88.4974,88.7597,0,595,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,35,PCA Mahalanobis,spectral angle mapping,90.6791,0.8524,89.9536,88.8593,88.9076,0,1772,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,36,PCA Reconstruction,spectral angle mapping,90.6791,0.8523,89.8749,88.6004,88.7843,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,37,Erosion,spectral angle mapping,90.6791,0.8522,89.7961,88.7270,88.7708,0,1668,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,38,Band Z-score,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,203,10.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,39,Percentile,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,529,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,40,Mahalanobis,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,229,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,41,HotellingT2,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,193,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,42,GMM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,45,LOF,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,46,kNN,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,47,SAM,spectral angle mapping,90.5459,0.8503,89.8131,88.4371,88.6492,0,69,10.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,48,HotellingT2,multi-layer perceptron,90.2796,0.8455,89.3473,87.3357,87.0796,0,193,13.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,49,PCA Mahalanobis,multi-layer perceptron,90.1465,0.8422,89.0123,87.7610,87.5764,0,1772,15.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,50,MAD,multi-layer perceptron,90.0133,0.8418,89.3196,87.2348,86.9712,0,584,14.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,51,EllipticEnvelope,multi-layer perceptron,89.0812,0.8262,88.0647,86.3762,85.7094,0,69,14.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,52,OneClassSVM,minimum distance,88.6818,0.8173,88.2004,88.9277,88.0104,0,595,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,53,Robust Mahalanobis,minimum distance,88.5486,0.8152,87.9627,88.6947,87.8352,0,1888,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,0,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,55,Band Z-score,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,203,8.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,56,Percentile,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,529,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,57,IQR,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,987,8.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,58,GMM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,59,IsolationForest,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,60,kNN,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,61,SAM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,62,MAD,minimum distance,88.5486,0.8147,87.8052,88.9299,87.7889,0,584,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,63,Erosion,minimum distance,88.4154,0.8131,87.9195,88.5209,87.5899,0,1668,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,64,Mahalanobis,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,229,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,65,HotellingT2,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,193,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,66,PCA Mahalanobis,minimum distance,88.4154,0.8127,87.7791,88.8123,87.7162,0,1772,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,67,PCA Reconstruction,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,68,EllipticEnvelope,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,69,8.1,
