Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,1,98.0247,93.8534,95.8937
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,4,97.4684,88.5057,92.7711
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,5,86.5169,99.3548,92.4925
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Mahalanobis,support vector machine,1,98.2716,93.6471,95.9036
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Mahalanobis,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Mahalanobis,support vector machine,5,85.9551,99.3506,92.1687
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,HotellingT2,support vector machine,1,98.2716,93.6471,95.9036
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,HotellingT2,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,HotellingT2,support vector machine,5,85.9551,99.3506,92.1687
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,EllipticEnvelope,support vector machine,1,98.2716,93.6471,95.9036
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,EllipticEnvelope,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,EllipticEnvelope,support vector machine,5,85.3933,98.7013,91.5663
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,IsolationForest,support vector machine,1,98.2716,93.6471,95.9036
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,IsolationForest,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,IsolationForest,support vector machine,5,85.3933,98.7013,91.5663
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,PCA Reconstruction,support vector machine,1,98.2716,93.4272,95.7882
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,PCA Reconstruction,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,PCA Reconstruction,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,GMM,support vector machine,1,98.2716,93.4272,95.7882
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,GMM,support vector machine,4,97.4684,89.5349,93.3333
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,GMM,support vector machine,5,85.3933,99.3464,91.8429
