Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,92.1438,0.8916,90.8453,89.9113,90.0188,0,0,13.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,EllipticEnvelope,multi-layer perceptron,91.2117,0.8801,91.0354,88.9688,89.0435,0,53,13.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,GMM,multi-layer perceptron,91.2117,0.8796,90.4092,87.2495,88.5902,0,53,14.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,PCA Reconstruction,multi-layer perceptron,89.2144,0.8544,91.1312,86.9617,88.0515,0,53,13.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,MAD,multi-layer perceptron,89.2144,0.8538,89.2252,85.2050,86.6828,0,817,13.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,multi-layer perceptron,88.8149,0.8457,83.8577,85.3292,81.3264,0,53,14.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,IQR,support vector machine,88.1491,0.8409,90.6262,86.9984,87.5947,0,1177,19.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,MAD,support vector machine,87.6165,0.8339,90.1657,86.9352,87.1795,0,817,22.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Robust Mahalanobis,multi-layer perceptron,87.0839,0.8262,88.5094,85.6681,85.3160,0,2232,13.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,IQR,minimum distance,87.0839,0.8261,89.1544,84.3639,85.9175,0,1177,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,Percentile,multi-layer perceptron,87.0839,0.8246,85.7955,81.2893,82.4321,0,471,15.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,PCA Reconstruction,support vector machine,86.9507,0.8252,90.4140,86.2465,86.9222,0,53,30.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Band Z-score,support vector machine,86.8176,0.8233,89.6434,85.6756,86.3031,0,177,25.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,HotellingT2,support vector machine,86.8176,0.8222,89.5026,86.3971,86.7610,0,673,18.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,GMM,support vector machine,86.6844,0.8216,90.1893,86.1046,86.7072,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,PCA Mahalanobis,minimum distance,86.6844,0.8215,89.1940,84.5819,85.8086,0,1879,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,Percentile,support vector machine,86.6844,0.8197,89.4915,85.7996,86.5146,0,471,24.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Mahalanobis,support vector machine,86.5513,0.8191,89.4298,86.2271,86.5301,0,582,20.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,19,Erosion,support vector machine,86.5513,0.8181,89.3681,86.2025,86.5216,0,1669,20.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,20,OneClassSVM,support vector machine,86.4181,0.8184,89.7842,85.8003,86.2416,0,105,29.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,21,kNN,support vector machine,86.4181,0.8180,89.9646,85.8306,86.4425,0,53,29.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,22,Poziom bazowy,support vector machine,86.2850,0.8163,89.8522,85.3518,86.1408,0,0,32.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,23,EllipticEnvelope,support vector machine,86.2850,0.8163,89.8016,85.3898,86.1251,0,53,28.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,24,SAM,support vector machine,86.2850,0.8158,89.4187,85.6269,86.0881,0,53,28.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,25,LOF,support vector machine,86.1518,0.8146,89.7905,85.4366,86.1035,0,53,30.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,26,IQR,multi-layer perceptron,86.0186,0.8137,89.8127,85.2733,86.1282,0,1177,14.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,27,MAD,spectral angle mapping,86.0186,0.8124,87.4420,83.9493,84.5718,0,817,10.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,28,IQR,spectral angle mapping,86.0186,0.8117,86.2802,82.8924,83.7325,0,1177,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,29,IsolationForest,support vector machine,85.8855,0.8106,89.4645,85.2387,85.9143,0,53,28.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,30,Poziom bazowy,spectral angle mapping,85.4860,0.8056,87.9816,83.2075,84.3800,0,0,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,31,OneClassSVM,spectral angle mapping,85.3529,0.8037,87.3310,82.8532,83.9983,0,105,10.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,32,OneClassSVM,multi-layer perceptron,85.3529,0.8013,82.5600,78.0552,79.2236,0,105,14.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,33,Erosion,multi-layer perceptron,85.2197,0.8028,88.5358,83.4801,83.9811,0,1669,14.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,34,IsolationForest,spectral angle mapping,85.2197,0.8019,87.0841,82.6133,83.7739,0,53,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,35,SAM,spectral angle mapping,84.9534,0.7987,86.9607,82.6268,83.5871,0,53,10.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,36,Band Z-score,spectral angle mapping,84.9534,0.7981,86.5223,82.4653,83.4404,0,177,10.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,84.8202,0.7969,85.3648,79.6235,81.5785,0,177,14.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,38,GMM,spectral angle mapping,84.8202,0.7966,86.4842,81.8208,83.1191,0,53,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,39,PCA Mahalanobis,support vector machine,84.5539,0.7954,88.7064,85.0256,84.9368,0,1879,12.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,40,kNN,spectral angle mapping,84.5539,0.7930,85.8621,81.2557,82.5756,0,53,10.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,41,IsolationForest,multi-layer perceptron,84.5539,0.7876,78.2376,79.5509,73.4728,0,53,14.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,42,EllipticEnvelope,spectral angle mapping,84.2876,0.7899,85.9175,81.5164,82.5699,0,53,10.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,43,LOF,spectral angle mapping,84.2876,0.7899,86.1360,81.3622,82.5906,0,53,10.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,44,PCA Reconstruction,spectral angle mapping,84.2876,0.7895,85.9002,81.0984,82.4553,0,53,10.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,45,Mahalanobis,multi-layer perceptron,84.1545,0.7889,86.2893,79.9164,82.0595,0,582,13.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,46,Percentile,spectral angle mapping,84.1545,0.7880,85.6866,81.4337,82.4341,0,471,10.5,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,47,Poziom bazowy,minimum distance,83.3555,0.7729,86.1950,82.7078,83.4755,0,0,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,48,MAD,minimum distance,83.2224,0.7724,86.5258,82.5055,83.6459,0,817,8.0,
