Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,1,95.3704,97.1698,96.2617
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,4,79.7468,95.4545,86.8966
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,5,88.7640,93.4911,91.0663
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,6,97.7528,83.6538,90.1554
14567_zbledami_L1C_class,14567,zbledami,L1C,class,1,Poziom bazowy,multi-layer perceptron,7,92.5926,79.7872,85.7143
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,EllipticEnvelope,multi-layer perceptron,1,91.6667,98.6711,95.0400
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,EllipticEnvelope,multi-layer perceptron,4,77.2152,96.8254,85.9155
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,EllipticEnvelope,multi-layer perceptron,5,89.8876,96.3855,93.0233
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,EllipticEnvelope,multi-layer perceptron,6,98.8764,87.1287,92.6316
14567_zbledami_L1C_class,14567,zbledami,L1C,class,2,EllipticEnvelope,multi-layer perceptron,7,97.5309,65.8333,78.6070
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,GMM,multi-layer perceptron,1,93.5185,99.0196,96.1905
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,GMM,multi-layer perceptron,4,93.6709,81.3187,87.0588
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,GMM,multi-layer perceptron,5,88.2022,92.3529,90.2299
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,GMM,multi-layer perceptron,6,98.8764,83.8095,90.7216
14567_zbledami_L1C_class,14567,zbledami,L1C,class,3,GMM,multi-layer perceptron,7,77.7778,79.7468,78.7500
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,PCA Reconstruction,multi-layer perceptron,1,86.1111,97.8947,91.6256
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,PCA Reconstruction,multi-layer perceptron,4,89.8734,92.2078,91.0256
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,PCA Reconstruction,multi-layer perceptron,5,88.2022,98.1250,92.8994
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,PCA Reconstruction,multi-layer perceptron,6,98.8764,88.8889,93.6170
14567_zbledami_L1C_class,14567,zbledami,L1C,class,4,PCA Reconstruction,multi-layer perceptron,7,92.5926,57.6923,71.0900
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,MAD,multi-layer perceptron,1,88.2716,98.6207,93.1596
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,MAD,multi-layer perceptron,4,93.6709,77.8947,85.0575
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,MAD,multi-layer perceptron,5,91.0112,97.5904,94.1860
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,MAD,multi-layer perceptron,6,96.6292,95.5556,96.0894
14567_zbledami_L1C_class,14567,zbledami,L1C,class,5,MAD,multi-layer perceptron,7,76.5432,56.3636,64.9215
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,multi-layer perceptron,1,97.5309,97.8328,97.6816
