Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,1,82.7160,94.6996,88.3031
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,2,75.7895,75.7895,75.7895
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,3,81.2500,82.9787,82.1053
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,4,89.8734,62.8319,73.9583
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,5,50.6024,75.0000,60.4317
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,6,93.2584,88.2979,90.7104
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,7,59.2593,42.8571,49.7409
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,1,83.0247,93.4028,87.9085
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,2,76.8421,70.1923,73.3668
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,3,78.1250,86.2069,81.9672
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,4,69.6203,77.4648,73.3333
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,5,44.5783,69.8113,54.4118
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,6,93.2584,89.2473,91.2088
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,7,85.1852,45.6954,59.4828
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,1,84.8765,93.8567,89.1410
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,2,81.0526,63.6364,71.2963
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,3,76.0417,89.0244,82.0225
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,4,74.6835,63.4409,68.6047
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,5,38.5542,78.0488,51.6129
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,6,95.5056,85.0000,89.9471
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,7,72.8395,50.4274,59.5960
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,1,87.3457,92.1824,89.6989
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,2,74.7368,70.2970,72.4490
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,3,78.1250,86.2069,81.9672
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,4,77.2152,59.2233,67.0330
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,5,31.3253,70.2703,43.3333
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,6,95.5056,80.9524,87.6289
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,7,69.1358,52.3364,59.5745
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,1,83.9506,93.7931,88.5993
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,2,76.8421,73.0000,74.8718
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,3,76.0417,87.9518,81.5642
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,4,62.0253,67.1233,64.4737
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,5,49.3976,71.9298,58.5714
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,6,93.2584,89.2473,91.2088
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,7,77.7778,41.7219,54.3103
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,1,82.4074,94.3463,87.9736
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,2,75.7895,66.0550,70.5882
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,3,75.0000,87.8049,80.8989
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,4,89.8734,61.2069,72.8205
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,5,49.3976,69.4915,57.7465
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,6,95.5056,92.3913,93.9227
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,7,51.8519,39.6226,44.9198
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,1,79.0123,94.4649,86.0504
