Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,78.1582,0.7283,76.1070,74.6364,74.4342,0,688,14.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,multi-layer perceptron,78.0401,0.7262,75.8049,76.0030,74.5256,0,78,15.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,IQR,multi-layer perceptron,77.9221,0.7241,74.7934,74.7763,73.1743,0,852,14.7,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,MAD,multi-layer perceptron,77.5679,0.7180,73.3413,73.0670,71.6692,0,868,16.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,EllipticEnvelope,multi-layer perceptron,77.2137,0.7157,74.1848,74.9667,73.3714,0,78,15.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,multi-layer perceptron,76.7414,0.7106,74.2608,72.9884,72.6957,0,215,14.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,76.5053,0.7090,74.9747,73.9675,72.8525,0,78,14.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,76.2692,0.7052,74.0341,71.6640,71.7920,0,78,14.8,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,75.9150,0.6997,72.7528,71.0302,70.8625,0,78,14.7,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,75.9150,0.6996,72.5429,72.5716,71.4227,0,186,14.7,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,75.7969,0.6970,72.3084,72.3430,71.1495,0,247,13.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,75.6789,0.6982,73.3060,72.2683,71.6000,0,2245,14.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,75.6789,0.6952,70.4126,70.4754,67.5826,0,78,14.6,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,75.4427,0.6951,74.9730,75.2338,73.6312,0,852,37.4,
