Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,1,82.7160,92.7336,87.4388
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,2,66.3158,73.2558,69.6133
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,3,75.0000,100.0000,85.7143
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,4,92.4051,61.8644,74.1117
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,5,63.8554,68.8312,66.2500
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,6,93.2584,93.2584,93.2584
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,1,PCA Reconstruction,multi-layer perceptron,7,91.3580,63.7931,75.1269
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,1,90.1235,85.1312,87.5562
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,2,58.9474,58.9474,58.9474
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,3,69.7917,100.0000,82.2086
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,4,84.8101,90.5405,87.5817
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,5,37.3494,62.0000,46.6165
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,6,94.3820,94.3820,94.3820
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,2,Band Z-score,multi-layer perceptron,7,97.5309,61.2403,75.2381
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,1,88.5802,90.2516,89.4081
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,2,65.2632,51.6667,57.6744
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,3,72.9167,98.5915,83.8323
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,4,88.6076,85.3659,86.9565
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,5,33.7349,58.3333,42.7481
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,6,89.8876,96.3855,93.0233
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,3,MAD,multi-layer perceptron,7,96.2963,62.4000,75.7282
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,1,87.9630,87.9630,87.9630
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,2,63.1579,58.2524,60.6061
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,3,82.2917,95.1807,88.2682
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,4,92.4051,68.8679,78.9189
