Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,Robust Mahalanobis,maximum likelihood,82.1571,0.7366,87.5378,82.0412,82.4015,0,2180,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,OneClassSVM,maximum likelihood,81.8908,0.7334,87.2891,81.8537,82.2830,0,425,28.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,GMM,maximum likelihood,81.6245,0.7300,87.1301,81.3194,81.8979,0,69,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,IsolationForest,maximum likelihood,81.0919,0.7225,86.6640,81.1206,81.4730,0,69,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,Erosion,maximum likelihood,81.0919,0.7218,86.9974,82.1880,82.3051,0,1669,27.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,SAM,maximum likelihood,80.9587,0.7214,86.8570,80.9996,81.3564,0,69,28.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,PCA Reconstruction,maximum likelihood,80.9587,0.7210,86.8570,81.2906,81.5798,0,69,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,kNN,maximum likelihood,80.5593,0.7156,86.4171,80.7021,80.9936,0,69,28.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,9,EllipticEnvelope,maximum likelihood,80.5593,0.7155,86.4171,80.7567,81.0362,0,69,27.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,10,LOF,maximum likelihood,80.5593,0.7155,86.4171,80.8137,81.0798,0,69,27.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,11,Poziom bazowy,maximum likelihood,80.0266,0.7096,86.6441,80.2762,80.6188,0,0,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,12,Band Z-score,maximum likelihood,79.8935,0.7062,86.3632,81.4441,81.3158,0,230,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,13,Mahalanobis,maximum likelihood,78.9614,0.6945,85.4927,79.9926,79.7229,0,459,27.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,14,Percentile,maximum likelihood,78.8282,0.6932,85.7906,79.7966,79.7666,0,460,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,15,HotellingT2,maximum likelihood,77.4967,0.6751,84.8137,79.5079,78.8618,0,424,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,16,IQR,maximum likelihood,73.3688,0.6206,83.2336,80.6027,77.8815,0,1075,27.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,17,MAD,maximum likelihood,71.5047,0.5999,82.8357,77.7062,75.2923,0,1176,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,18,PCA Mahalanobis,maximum likelihood,64.8469,0.5216,79.4158,74.9869,69.9635,0,1891,28.2,
