Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,MAD,spectral angle mapping,89.4807,0.8344,88.5907,86.1425,86.9696,0,1176,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,PCA Mahalanobis,spectral angle mapping,89.3475,0.8333,89.5479,86.3333,87.3161,0,1891,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,IQR,spectral angle mapping,89.2144,0.8313,89.1527,85.9228,86.8751,0,1075,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,Mahalanobis,spectral angle mapping,89.2144,0.8294,87.7818,86.1478,86.6461,0,459,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,HotellingT2,spectral angle mapping,89.0812,0.8272,87.6413,86.0860,86.5360,0,424,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,Erosion,spectral angle mapping,88.9481,0.8263,88.3268,85.3702,86.3083,0,1669,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,Band Z-score,spectral angle mapping,88.9481,0.8257,87.6413,85.3810,86.0917,0,230,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,Robust Mahalanobis,spectral angle mapping,88.8149,0.8250,88.9675,85.6173,86.7068,0,2180,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,9,Poziom bazowy,spectral angle mapping,88.4154,0.8170,87.1768,84.6943,85.4273,0,0,9.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,10,OneClassSVM,spectral angle mapping,88.2823,0.8149,86.8418,84.6320,85.3214,0,425,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,11,SAM,spectral angle mapping,88.1491,0.8127,86.7013,84.5086,85.1538,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,12,kNN,spectral angle mapping,88.1491,0.8126,86.6226,84.4501,85.0794,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,13,PCA Reconstruction,spectral angle mapping,88.0160,0.8102,86.1301,84.2640,84.8186,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,14,GMM,spectral angle mapping,87.8828,0.8084,86.1471,84.1633,84.7648,0,69,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,15,EllipticEnvelope,spectral angle mapping,87.8828,0.8081,85.8493,84.0688,84.5746,0,69,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,16,IsolationForest,spectral angle mapping,87.8828,0.8081,85.8493,84.0688,84.5746,0,69,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,17,LOF,spectral angle mapping,87.8828,0.8078,85.7705,84.1175,84.5697,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,18,Percentile,spectral angle mapping,87.6165,0.8049,86.2352,83.7325,84.5109,0,460,10.0,
