Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,PCA Mahalanobis,minimum distance,88.2823,0.8122,88.3657,88.0786,87.7140,0,1891,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Erosion,minimum distance,88.2823,0.8105,88.1666,88.8724,87.9029,0,1669,8.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,Poziom bazowy,minimum distance,88.2823,0.8103,87.4812,88.5631,87.4664,0,0,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,GMM,minimum distance,88.2823,0.8100,87.4025,88.7138,87.4962,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,PCA Reconstruction,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,IsolationForest,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,LOF,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,SAM,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,9,EllipticEnvelope,minimum distance,88.0160,0.8059,87.2790,88.3206,87.2472,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,10,kNN,minimum distance,88.0160,0.8059,87.2790,88.3206,87.2472,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,11,Percentile,minimum distance,87.8828,0.8040,87.2173,88.1103,87.0953,0,460,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,12,OneClassSVM,minimum distance,87.8828,0.8038,87.2173,88.2633,87.1877,0,425,8.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,13,Band Z-score,minimum distance,87.8828,0.8037,87.2960,88.5447,87.4199,0,230,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,14,MAD,minimum distance,87.6165,0.8014,87.9969,87.7066,87.2726,0,1176,7.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,15,Mahalanobis,minimum distance,87.6165,0.7996,87.1725,88.2014,87.2293,0,459,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,16,HotellingT2,minimum distance,87.6165,0.7996,87.1725,88.2014,87.2293,0,424,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,17,Robust Mahalanobis,minimum distance,87.2170,0.7955,87.6357,87.0279,86.8243,0,2180,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,18,IQR,minimum distance,86.6844,0.7869,87.3286,86.6695,86.3406,0,1075,8.0,
