Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,Band Z-score,support vector machine,94.9401,0.9200,94.6998,92.7333,93.5933,0,230,21.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Mahalanobis,support vector machine,94.9401,0.9198,94.4189,93.0707,93.6234,0,459,20.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,HotellingT2,support vector machine,94.9401,0.9198,94.4189,93.0707,93.6234,0,424,21.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,94.4075,0.9115,94.1380,92.0756,92.9624,0,69,23.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,GMM,support vector machine,94.2743,0.9094,94.1736,91.8593,92.8193,0,69,24.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,LOF,support vector machine,94.2743,0.9093,94.1736,91.9547,92.8799,0,69,23.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,MAD,support vector machine,94.1411,0.9069,93.9528,92.8316,93.1573,0,1176,18.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,IsolationForest,support vector machine,94.0080,0.9050,93.7167,91.6910,92.5385,0,69,23.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,9,Poziom bazowy,support vector machine,94.0080,0.9050,93.8927,91.7346,92.6026,0,0,25.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,10,kNN,support vector machine,94.0080,0.9050,93.7167,91.7813,92.5770,0,69,24.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,11,OneClassSVM,support vector machine,94.0080,0.9048,93.5406,92.0336,92.6532,0,425,23.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,12,Percentile,support vector machine,94.0080,0.9048,93.6379,92.0663,92.6702,0,460,21.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,13,IQR,support vector machine,93.8748,0.9032,93.9081,92.0326,92.7480,0,1075,18.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,14,PCA Reconstruction,support vector machine,93.8748,0.9030,93.5762,91.3500,92.2708,0,69,24.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,15,Robust Mahalanobis,support vector machine,93.6085,0.8981,93.1363,92.6301,92.7220,0,2180,16.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,16,SAM,support vector machine,93.4754,0.8966,93.3309,90.9562,91.8734,0,69,23.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,93.3422,0.8940,93.1101,92.2404,92.3824,0,1891,16.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,18,Erosion,support vector machine,93.2091,0.8914,92.8740,92.3640,92.3564,0,1669,18.2,
