Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,kNN,multi-layer perceptron,93.0759,0.8879,88.7612,92.1396,89.8377,0,69,14.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Mahalanobis,multi-layer perceptron,92.8096,0.8828,87.5725,92.4327,89.6225,0,459,14.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,OneClassSVM,multi-layer perceptron,92.6764,0.8854,92.4293,89.1815,90.5983,0,425,14.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,IsolationForest,multi-layer perceptron,92.6764,0.8839,91.3594,89.6058,90.3626,0,69,13.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,HotellingT2,multi-layer perceptron,92.4101,0.8816,92.0420,89.0776,90.2290,0,424,14.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,Poziom bazowy,multi-layer perceptron,92.1438,0.8772,92.4573,88.5532,90.0098,0,0,13.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,SAM,multi-layer perceptron,92.1438,0.8753,89.4424,89.9706,89.6136,0,69,13.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,MAD,multi-layer perceptron,90.8123,0.8532,87.9929,88.1770,88.0299,0,1176,14.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,9,Band Z-score,multi-layer perceptron,90.5459,0.8432,80.9377,91.3544,83.1054,0,230,13.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,10,Percentile,multi-layer perceptron,90.4128,0.8511,90.9895,85.7444,87.6047,0,460,14.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,11,EllipticEnvelope,multi-layer perceptron,90.4128,0.8483,88.4268,86.2813,86.6934,0,69,13.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,12,IQR,multi-layer perceptron,89.8802,0.8445,91.1084,85.6422,87.5042,0,1075,14.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,13,LOF,multi-layer perceptron,89.8802,0.8436,90.5572,84.6526,86.7304,0,69,16.4,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,14,GMM,multi-layer perceptron,89.7470,0.8351,85.6125,86.4156,85.5227,0,69,13.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,15,Erosion,multi-layer perceptron,89.6138,0.8332,86.3290,86.8232,85.6847,0,1669,14.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,16,Robust Mahalanobis,multi-layer perceptron,86.9507,0.7953,84.6143,82.4607,83.2699,0,2180,13.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,17,PCA Reconstruction,multi-layer perceptron,86.1518,0.7668,76.6887,88.6874,78.5742,0,69,14.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,18,PCA Mahalanobis,multi-layer perceptron,76.9640,0.6047,65.0569,73.6507,64.7421,0,1891,13.5,
