Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,Poziom bazowy,random forest,48.5242,0.4115,64.3019,60.0018,57.2920,0,0,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,PCA Reconstruction,random forest,48.2881,0.4082,64.1287,58.9027,57.2140,0,61,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,GMM,random forest,46.6352,0.3906,62.6718,56.1695,55.4263,0,61,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,MAD,random forest,46.5171,0.3905,62.8052,59.9159,56.7534,0,1152,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,OneClassSVM,random forest,46.3991,0.3867,61.9419,56.0961,55.0834,0,99,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Band Z-score,random forest,46.2810,0.3848,61.8934,56.6891,55.1430,0,50,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,LOF,random forest,46.0449,0.3834,61.6873,56.8803,54.9658,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,random forest,45.8087,0.3807,61.4313,56.6377,54.6853,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,Percentile,random forest,45.8087,0.3806,61.7887,56.3916,55.0243,0,641,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,kNN,random forest,45.6907,0.3795,61.2961,55.6123,54.3530,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,HotellingT2,random forest,45.6907,0.3790,61.2131,55.3738,54.1948,0,433,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,IsolationForest,random forest,45.4545,0.3759,60.7383,55.5604,53.9466,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,Erosion,random forest,45.3365,0.3743,60.9457,55.8977,54.0788,0,2026,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Mahalanobis,random forest,45.2184,0.3729,60.4793,55.0724,53.8174,0,336,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,EllipticEnvelope,random forest,45.1004,0.3727,60.4555,55.9684,53.9910,0,61,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,IQR,random forest,43.0933,0.3636,59.7355,68.3039,52.0181,0,959,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,Robust Mahalanobis,random forest,41.7946,0.3489,58.4762,68.9007,50.9330,0,2325,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,PCA Mahalanobis,random forest,41.0862,0.3398,56.9787,64.0227,50.9125,0,2366,6.1,
