Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,Percentile,support vector machine,79.2208,0.7393,78.4615,79.2551,77.1495,0,641,36.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,SAM,support vector machine,78.9847,0.7372,78.7703,79.5006,77.4322,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,IsolationForest,support vector machine,78.9847,0.7371,78.7486,79.5422,77.4290,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,LOF,support vector machine,78.8666,0.7361,79.0218,79.7095,77.5891,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,78.8666,0.7359,78.8325,79.5584,77.4665,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Poziom bazowy,support vector machine,78.7485,0.7352,79.4765,80.0735,77.9167,0,0,40.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,kNN,support vector machine,78.7485,0.7350,79.2655,79.9104,77.7565,0,61,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,Band Z-score,support vector machine,78.7485,0.7348,79.1375,79.8387,77.6531,0,50,39.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,OneClassSVM,support vector machine,78.6305,0.7333,78.8506,79.5700,77.4373,0,99,39.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,PCA Reconstruction,support vector machine,78.6305,0.7333,78.8289,79.4758,77.3618,0,61,39.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,GMM,support vector machine,78.3943,0.7308,78.9734,79.6354,77.4710,0,61,39.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,PCA Mahalanobis,support vector machine,78.1582,0.7233,71.6359,73.9902,70.5028,0,2366,14.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,IQR,support vector machine,77.5679,0.7231,77.9242,77.3857,74.7618,0,959,26.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,HotellingT2,support vector machine,77.4498,0.7184,77.5483,78.5009,76.0727,0,433,37.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,Mahalanobis,support vector machine,77.2137,0.7161,77.6944,78.6005,76.1583,0,336,37.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,Erosion,support vector machine,76.6234,0.7076,76.0902,76.9360,74.5145,0,2026,31.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,MAD,support vector machine,75.6789,0.6992,75.5504,73.8720,72.4452,0,1152,23.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,74.9705,0.6828,70.4278,73.2972,69.1728,0,2325,18.3,
