Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,LOF,multi-layer perceptron,80.8737,0.7587,78.2641,78.9471,77.4958,0,61,14.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,Percentile,multi-layer perceptron,80.8737,0.7558,76.3822,78.3417,75.8758,0,641,14.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,IsolationForest,multi-layer perceptron,79.9292,0.7488,78.4984,77.6993,76.6932,0,61,14.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,SAM,multi-layer perceptron,79.2208,0.7377,75.8020,76.8814,75.3816,0,61,15.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,HotellingT2,multi-layer perceptron,78.3943,0.7293,75.6643,76.0544,74.0294,0,433,14.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,PCA Reconstruction,multi-layer perceptron,78.1582,0.7239,74.7026,75.7884,73.1262,0,61,14.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,Mahalanobis,multi-layer perceptron,77.5679,0.7196,75.5171,75.7873,73.4229,0,336,13.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,Poziom bazowy,multi-layer perceptron,76.7414,0.7122,76.8292,75.5022,74.5356,0,0,14.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,EllipticEnvelope,multi-layer perceptron,76.6234,0.7072,73.6033,74.9361,71.9054,0,61,14.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,MAD,multi-layer perceptron,76.5053,0.7061,74.4991,76.8116,72.5107,0,1152,13.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,OneClassSVM,multi-layer perceptron,76.0331,0.6979,72.9837,74.8322,71.9988,0,99,14.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,kNN,multi-layer perceptron,75.5608,0.6964,74.9202,75.3530,72.6537,0,61,14.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,GMM,multi-layer perceptron,75.3247,0.6923,74.0938,75.9967,71.6096,0,61,14.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Robust Mahalanobis,multi-layer perceptron,75.0885,0.6858,70.4832,73.3827,69.9979,0,2325,13.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,PCA Mahalanobis,multi-layer perceptron,74.9705,0.6760,65.8504,71.8208,66.5083,0,2366,14.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,Band Z-score,multi-layer perceptron,74.2621,0.6785,71.8619,73.9809,67.0269,0,50,13.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,IQR,multi-layer perceptron,73.0815,0.6708,74.3644,72.1876,70.0777,0,959,14.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,Erosion,multi-layer perceptron,68.9492,0.6149,68.0249,69.7750,65.1968,0,2026,14.2,
