Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,80.8737,0.7588,77.0320,78.4621,75.6184,0,2366,9.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,Robust Mahalanobis,spectral angle mapping,79.4569,0.7428,76.9657,77.0541,75.9378,0,2325,9.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,spectral angle mapping,77.8040,0.7246,77.2616,77.9005,76.4445,0,641,11.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,IsolationForest,spectral angle mapping,77.5679,0.7219,77.1649,77.8402,76.3760,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,HotellingT2,spectral angle mapping,77.5679,0.7217,77.2417,78.3237,76.5494,0,433,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,PCA Reconstruction,spectral angle mapping,77.2137,0.7178,76.9263,77.5667,76.0992,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,Mahalanobis,spectral angle mapping,77.2137,0.7177,76.9496,77.8305,76.2012,0,336,11.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,spectral angle mapping,77.2137,0.7174,76.7153,77.4026,75.9322,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,Band Z-score,spectral angle mapping,77.0956,0.7167,77.1208,77.8009,76.2490,0,50,11.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,spectral angle mapping,77.0956,0.7163,76.7759,77.3747,75.9349,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,spectral angle mapping,76.9776,0.7147,76.6271,77.3243,75.8195,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,spectral angle mapping,76.8595,0.7138,76.9843,77.5578,76.0289,0,0,11.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,GMM,spectral angle mapping,76.8595,0.7137,76.7940,77.4529,75.9312,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,kNN,spectral angle mapping,76.8595,0.7136,76.8216,77.5546,75.9696,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,spectral angle mapping,76.8595,0.7136,76.6878,77.2984,75.8228,0,99,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,Erosion,spectral angle mapping,76.1511,0.7048,75.9050,76.8297,75.0546,0,2026,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,IQR,spectral angle mapping,74.8524,0.6892,73.6518,76.5560,71.9652,0,959,10.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,MAD,spectral angle mapping,74.7344,0.6878,73.7504,74.6933,72.5595,0,1152,10.2,
