Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,HotellingT2,maximum likelihood,59.0319,0.5347,76.0419,72.0930,65.2567,0,433,33.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,Mahalanobis,maximum likelihood,58.9138,0.5336,76.1025,72.0639,65.1472,0,336,33.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Percentile,maximum likelihood,57.6151,0.5163,72.6698,71.7358,63.2799,0,641,33.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,LOF,maximum likelihood,57.2609,0.5157,74.4494,70.8793,63.4620,0,61,33.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,GMM,maximum likelihood,56.4345,0.5070,73.6603,70.5504,62.6143,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,EllipticEnvelope,maximum likelihood,56.4345,0.5065,73.4801,70.8376,62.7250,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,Band Z-score,maximum likelihood,56.3164,0.5054,73.2830,70.5466,62.5590,0,50,32.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,Poziom bazowy,maximum likelihood,56.3164,0.5052,73.2137,70.0869,62.5189,0,0,34.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,maximum likelihood,56.3164,0.5037,72.3214,69.9525,62.3561,0,61,32.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,PCA Reconstruction,maximum likelihood,56.1983,0.5043,73.3260,70.7968,62.4592,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,kNN,maximum likelihood,55.6080,0.4978,72.6109,70.3655,61.8836,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,SAM,maximum likelihood,55.6080,0.4971,72.2970,70.2251,61.9428,0,61,33.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,OneClassSVM,maximum likelihood,53.2468,0.4679,67.4930,67.5127,58.0895,0,99,32.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,IQR,maximum likelihood,48.0519,0.4057,58.8251,65.8685,47.0488,0,959,30.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,PCA Mahalanobis,maximum likelihood,43.8017,0.3657,58.5571,64.1995,51.1004,0,2366,23.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,MAD,maximum likelihood,43.2113,0.1330,21.9264,48.4992,34.5847,0,1152,28.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,Robust Mahalanobis,maximum likelihood,26.8005,0.1567,27.8666,51.7162,30.2987,0,2325,24.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,Erosion,maximum likelihood,11.2161,0.0000,14.2857,11.2161,20.1699,0,2026,32.5,
