Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,1,PCA Mahalanobis,minimum distance,76.3872,0.7018,70.6263,72.9786,69.1808,0,2366,8.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,2,IQR,minimum distance,76.1511,0.7049,75.3066,75.3547,72.5283,0,959,8.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,3,Robust Mahalanobis,minimum distance,75.9150,0.6929,70.2208,74.4546,69.6340,0,2325,8.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,4,Poziom bazowy,minimum distance,75.3247,0.6895,73.6863,74.7001,72.8283,0,0,9.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Band Z-score,minimum distance,75.3247,0.6895,73.6645,74.6472,72.7603,0,50,8.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,minimum distance,75.3247,0.6895,73.5466,74.1517,72.5454,0,641,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,minimum distance,75.3247,0.6894,73.5816,74.6270,72.7440,0,61,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,IsolationForest,minimum distance,75.3247,0.6894,73.5598,74.4926,72.6728,0,61,9.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,Mahalanobis,minimum distance,75.3247,0.6892,73.4535,74.4410,72.6078,0,336,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,PCA Reconstruction,minimum distance,75.2066,0.6881,73.5375,74.4991,72.6455,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,GMM,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,kNN,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,61,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,EllipticEnvelope,minimum distance,75.2066,0.6880,73.5375,74.4982,72.6752,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,HotellingT2,minimum distance,75.2066,0.6878,73.2814,74.1026,72.3765,0,433,9.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,Erosion,minimum distance,75.0885,0.6865,73.2591,74.1798,72.3055,0,2026,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,OneClassSVM,minimum distance,75.0885,0.6865,73.3653,74.3399,72.4673,0,99,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,LOF,minimum distance,75.0885,0.6865,73.3653,74.2665,72.4642,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,MAD,minimum distance,73.1995,0.6673,71.4219,72.0565,69.2751,0,1152,8.2,
