Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,OneClassSVM,multi-layer perceptron,80.4261,0.7385,82.1181,77.1618,77.7745,0,601,13.5,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,Percentile,multi-layer perceptron,80.4261,0.7372,80.7031,79.8097,77.6430,0,546,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,EllipticEnvelope,multi-layer perceptron,79.8935,0.7286,79.6385,77.3304,76.9156,0,69,14.4,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,HotellingT2,multi-layer perceptron,79.7603,0.7269,78.7182,74.7387,75.2653,0,170,14.5,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,LOF,multi-layer perceptron,79.3609,0.7237,79.4527,75.1103,75.6410,0,69,15.4,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Mahalanobis,multi-layer perceptron,79.0945,0.7204,79.4846,75.1415,75.5270,0,193,14.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,IQR,multi-layer perceptron,78.8282,0.7166,79.9119,76.5592,76.2033,0,746,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,GMM,multi-layer perceptron,78.8282,0.7123,79.3424,74.9998,74.6810,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,SAM,multi-layer perceptron,78.6951,0.7167,79.5602,75.0028,75.3906,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,IsolationForest,multi-layer perceptron,78.6951,0.7159,80.4834,75.5567,75.8076,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,kNN,multi-layer perceptron,78.5619,0.7114,79.4366,78.0481,76.3863,0,69,13.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,MAD,multi-layer perceptron,77.7630,0.7052,79.1808,76.0570,75.3382,0,712,13.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,PCA Reconstruction,multi-layer perceptron,77.2304,0.6975,78.5787,76.6761,75.1963,0,69,13.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,Erosion,multi-layer perceptron,77.2304,0.6940,78.3187,75.4287,74.5512,0,1668,14.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,Band Z-score,multi-layer perceptron,76.0320,0.6816,78.0378,74.2077,73.6739,0,151,13.4,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Robust Mahalanobis,multi-layer perceptron,75.3662,0.6666,70.4293,67.8964,66.1435,0,1949,13.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,PCA Mahalanobis,multi-layer perceptron,74.3009,0.6529,69.8467,66.7962,65.3634,0,1471,13.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,Poziom bazowy,multi-layer perceptron,74.1678,0.6520,70.8233,67.4891,66.5162,0,0,13.5,
