Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,PCA Mahalanobis,maximum likelihood,70.1731,0.6159,75.0804,72.7379,70.3460,0,1471,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,Robust Mahalanobis,maximum likelihood,66.8442,0.5793,73.4297,72.1672,68.5947,0,1949,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,IQR,maximum likelihood,65.5126,0.5613,73.7175,71.9157,67.6562,0,746,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,Band Z-score,maximum likelihood,64.5806,0.5532,73.0780,71.4224,66.8024,0,151,27.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,HotellingT2,maximum likelihood,64.3142,0.5497,72.7694,71.1268,66.4748,0,170,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Mahalanobis,maximum likelihood,64.3142,0.5496,72.7694,71.1143,66.4705,0,193,27.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,Percentile,maximum likelihood,64.3142,0.5495,72.9546,71.2595,66.5780,0,546,28.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,EllipticEnvelope,maximum likelihood,64.0479,0.5470,72.6459,71.0936,66.2950,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,SAM,maximum likelihood,63.5153,0.5411,72.3990,70.9463,65.9021,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,IsolationForest,maximum likelihood,63.3822,0.5396,72.3373,70.9025,65.8003,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,Poziom bazowy,maximum likelihood,63.2490,0.5374,72.2756,70.7848,65.6714,0,0,27.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,PCA Reconstruction,maximum likelihood,63.1158,0.5364,72.2138,70.8022,65.5911,0,69,28.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,LOF,maximum likelihood,62.8495,0.5337,72.0904,70.7584,65.4028,0,69,28.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,GMM,maximum likelihood,62.8495,0.5336,72.0904,70.7440,65.3971,0,69,28.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,OneClassSVM,maximum likelihood,62.8495,0.5330,72.2756,70.8308,65.4787,0,601,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,kNN,maximum likelihood,62.7164,0.5319,72.0287,70.6881,65.2892,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,MAD,maximum likelihood,62.7164,0.5313,71.9496,70.6819,65.2998,0,712,27.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,Erosion,maximum likelihood,61.5180,0.5190,71.2803,70.6767,64.8682,0,1668,28.3,
