Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,MAD,minimum distance,78.6951,0.7135,79.8259,76.9398,77.0557,0,712,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,PCA Mahalanobis,minimum distance,78.6951,0.7132,79.9160,77.0032,77.1121,0,1471,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,OneClassSVM,minimum distance,78.5619,0.7120,79.9493,76.9312,77.1048,0,601,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,IQR,minimum distance,78.5619,0.7118,79.7641,76.7930,76.9647,0,746,7.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,Robust Mahalanobis,minimum distance,78.5619,0.7115,79.9889,77.1536,77.1568,0,1949,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,546,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,GMM,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,kNN,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,SAM,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Erosion,minimum distance,78.4288,0.7101,80.1456,77.2614,77.1504,0,1668,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,Poziom bazowy,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,0,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,Band Z-score,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,151,7.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,Mahalanobis,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,193,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,HotellingT2,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,170,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,PCA Reconstruction,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,EllipticEnvelope,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,IsolationForest,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,LOF,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.1,
