Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,IQR,spectral angle mapping,78.1625,0.7125,79.2564,77.0862,76.4321,0,746,9.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,Erosion,spectral angle mapping,78.0293,0.7110,79.4873,77.1998,76.4680,0,1668,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,MAD,spectral angle mapping,77.8961,0.7088,78.7625,76.7026,76.0408,0,712,9.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,Robust Mahalanobis,spectral angle mapping,77.6298,0.7057,78.5947,76.6525,75.8752,0,1949,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,PCA Mahalanobis,spectral angle mapping,77.6298,0.7054,78.2243,75.9555,75.4485,0,1471,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Percentile,spectral angle mapping,77.3635,0.7026,78.8021,75.8417,75.4942,0,546,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,EllipticEnvelope,spectral angle mapping,77.3635,0.7026,78.8021,75.8417,75.4942,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,SAM,spectral angle mapping,77.3635,0.7026,78.8021,75.8417,75.4942,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,Mahalanobis,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,193,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,HotellingT2,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,170,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,IsolationForest,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,LOF,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,kNN,spectral angle mapping,77.2304,0.7009,78.6897,75.6506,75.3248,0,69,10.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,OneClassSVM,spectral angle mapping,77.2304,0.7009,78.5552,75.6307,75.2836,0,601,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,Band Z-score,spectral angle mapping,77.2304,0.7009,78.5489,75.7348,75.3198,0,151,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Poziom bazowy,spectral angle mapping,77.0972,0.6992,78.4366,75.4545,75.1038,0,0,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,PCA Reconstruction,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,GMM,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,69,10.1,
