Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,1,OneClassSVM,random forest,72.5699,0.6339,75.9703,73.0966,72.6021,0,601,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,2,Percentile,random forest,72.0373,0.6264,75.4702,72.8373,72.2216,0,546,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,3,Mahalanobis,random forest,72.0373,0.6260,75.4591,72.2901,72.1053,0,193,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,4,PCA Mahalanobis,random forest,72.0373,0.6260,75.4862,73.0718,72.4348,0,1471,5.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,5,HotellingT2,random forest,71.7710,0.6264,75.7518,72.9299,72.1990,0,170,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,6,Erosion,random forest,71.7710,0.6235,75.9037,71.2412,72.2771,0,1668,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,IsolationForest,random forest,70.9720,0.6148,74.9147,72.0978,71.3676,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,Band Z-score,random forest,70.8389,0.6145,75.0555,72.2538,71.4495,0,151,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,Robust Mahalanobis,random forest,70.4394,0.6097,75.0839,70.8343,71.1411,0,1949,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,GMM,random forest,70.4394,0.6086,74.7184,72.7336,71.3047,0,69,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,kNN,random forest,69.9068,0.6018,74.5221,71.5822,70.9084,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,IQR,random forest,69.5073,0.5954,73.8306,71.2367,70.3813,0,746,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,LOF,random forest,68.9747,0.5912,74.0900,70.9960,70.3193,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,SAM,random forest,68.7084,0.5874,73.9159,70.6494,70.1150,0,69,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,EllipticEnvelope,random forest,68.1758,0.5833,73.6690,70.9539,69.8192,0,69,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,PCA Reconstruction,random forest,68.1758,0.5822,73.7196,70.0677,69.7196,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,Poziom bazowy,random forest,66.7111,0.5647,73.2875,68.2642,68.7562,0,0,5.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,MAD,random forest,65.5126,0.5476,72.1702,67.2742,67.8221,0,712,5.9,
