Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,MAD,random forest,67.9095,0.5791,79.3115,76.1109,72.6214,0,500,6.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,PCA Reconstruction,random forest,67.9095,0.5760,76.8498,73.0369,70.3484,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,Mahalanobis,random forest,66.1784,0.5599,77.8472,73.1734,70.8789,0,522,6.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,HotellingT2,random forest,65.9121,0.5598,78.9284,73.8942,71.0194,0,611,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,Erosion,random forest,65.1132,0.5403,74.0730,64.1664,65.5182,0,1669,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,LOF,random forest,64.9800,0.5419,74.1029,70.0628,67.8163,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,PCA Mahalanobis,random forest,64.8469,0.5391,74.6549,71.0071,68.8137,0,1613,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,Robust Mahalanobis,random forest,64.0479,0.5275,74.9951,71.0125,69.0562,0,2268,5.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,Poziom bazowy,random forest,63.7816,0.5291,73.8675,71.2231,67.4497,0,0,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Band Z-score,random forest,63.6485,0.5292,74.2894,70.8054,67.8320,0,159,6.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,SAM,random forest,62.9827,0.5179,71.7888,69.6668,66.3809,0,53,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,EllipticEnvelope,random forest,62.9827,0.5179,71.6135,69.4654,66.2576,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,kNN,random forest,62.5832,0.5131,71.2880,69.2212,65.9720,0,53,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,IQR,random forest,62.3169,0.5099,72.1847,75.3585,67.1460,0,656,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,IsolationForest,random forest,62.1838,0.5113,72.0218,70.5170,66.1750,0,53,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,GMM,random forest,62.0506,0.5094,71.6591,69.4761,65.9688,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,OneClassSVM,random forest,62.0506,0.5073,71.0632,69.4544,65.4876,0,105,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Percentile,random forest,61.6511,0.5031,72.3598,71.0130,66.1560,0,510,6.0,
