Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,Robust Mahalanobis,maximum likelihood,76.2983,0.6621,76.2711,77.4373,73.5989,0,2268,23.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,Erosion,maximum likelihood,66.9774,0.5563,71.8531,75.9223,63.2108,0,1669,28.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,MAD,maximum likelihood,66.1784,0.5441,70.2327,75.5001,65.4903,0,500,27.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,HotellingT2,maximum likelihood,65.5126,0.5410,71.7516,72.3984,65.7526,0,611,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,Band Z-score,maximum likelihood,65.5126,0.5402,71.3269,73.3484,64.6627,0,159,28.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,Percentile,maximum likelihood,65.2463,0.5419,73.3182,73.1619,65.1660,0,510,29.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,Mahalanobis,maximum likelihood,64.8469,0.5333,71.1965,72.0596,64.9994,0,522,29.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,IQR,maximum likelihood,64.7137,0.5168,64.1637,76.8675,60.6382,0,656,28.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,SAM,maximum likelihood,62.9827,0.5165,71.5877,70.5022,62.5363,0,53,29.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,IsolationForest,maximum likelihood,62.9827,0.5158,71.2796,71.1683,62.2278,0,53,29.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,OneClassSVM,maximum likelihood,62.7164,0.5127,71.0197,70.4547,61.8110,0,105,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,EllipticEnvelope,maximum likelihood,62.5832,0.5113,70.9561,70.4083,62.0111,0,53,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,PCA Reconstruction,maximum likelihood,62.5832,0.5109,70.7950,70.3452,61.8701,0,53,29.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,GMM,maximum likelihood,62.3169,0.5078,70.5046,70.0950,61.5860,0,53,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,LOF,maximum likelihood,62.1838,0.5079,71.0998,70.5003,62.2129,0,53,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,kNN,maximum likelihood,61.6511,0.5010,70.2882,70.1663,61.0089,0,53,29.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,Poziom bazowy,maximum likelihood,61.5180,0.5011,70.7222,70.4741,61.4200,0,0,30.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,PCA Mahalanobis,maximum likelihood,10.5193,0.0000,20.0000,10.5193,19.0361,0,1613,25.9,
