Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,SAM,spectral angle mapping,90.0133,0.8464,85.1161,86.3449,85.5259,0,53,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,Band Z-score,spectral angle mapping,89.6138,0.8406,84.8251,85.7900,85.1538,0,159,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,IsolationForest,spectral angle mapping,89.4807,0.8388,84.9490,85.5908,85.0420,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,Percentile,spectral angle mapping,89.3475,0.8366,84.5205,85.2935,84.7308,0,510,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,MAD,spectral angle mapping,89.3475,0.8359,84.3492,85.9406,85.0258,0,500,10.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,Poziom bazowy,spectral angle mapping,89.2144,0.8346,84.2450,85.0445,84.3821,0,0,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,OneClassSVM,spectral angle mapping,88.9481,0.8314,84.9126,85.0060,84.7131,0,105,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,IQR,spectral angle mapping,88.8149,0.8279,83.6074,85.0001,84.0895,0,656,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,EllipticEnvelope,spectral angle mapping,88.6818,0.8281,85.0298,84.6145,84.4077,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,GMM,spectral angle mapping,88.5486,0.8257,84.5851,84.3132,84.1184,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,kNN,spectral angle mapping,88.4154,0.8245,85.1226,84.3078,84.3291,0,53,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,Erosion,spectral angle mapping,88.0160,0.8186,84.6490,84.0705,83.8201,0,1669,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,PCA Reconstruction,spectral angle mapping,88.0160,0.8184,84.3997,83.5370,83.5117,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,LOF,spectral angle mapping,88.0160,0.8178,83.8128,83.4264,83.1990,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Robust Mahalanobis,spectral angle mapping,87.7497,0.8118,82.8049,84.5245,83.0858,0,2268,9.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,PCA Mahalanobis,spectral angle mapping,87.4834,0.8074,82.1799,83.5908,82.6995,0,1613,10.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,Mahalanobis,spectral angle mapping,87.2170,0.8071,83.9910,82.8870,82.9830,0,522,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,HotellingT2,spectral angle mapping,87.0839,0.8052,83.9417,82.7619,82.8743,0,611,10.1,
