Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,92.4101,0.8820,87.7889,91.2200,89.4041,0,1613,22.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,HotellingT2,support vector machine,92.1438,0.8780,87.3119,90.7380,88.8070,0,611,28.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,Mahalanobis,support vector machine,91.7443,0.8715,86.5890,90.3307,88.1597,0,522,29.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,PCA Reconstruction,support vector machine,91.3449,0.8658,86.2302,88.9441,87.2422,0,53,36.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,OneClassSVM,support vector machine,91.2117,0.8636,85.9648,88.8439,87.1165,0,105,35.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,GMM,support vector machine,91.2117,0.8636,85.9892,88.8655,87.0486,0,53,35.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,Poziom bazowy,support vector machine,91.0786,0.8618,85.7483,88.2036,86.5840,0,0,38.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,LOF,support vector machine,91.0786,0.8616,85.7483,88.5376,86.7708,0,53,36.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,kNN,support vector machine,90.9454,0.8595,85.5073,88.3374,86.4668,0,53,36.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Band Z-score,support vector machine,90.9454,0.8591,85.5012,88.8523,86.8833,0,159,32.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,IQR,support vector machine,90.9454,0.8585,85.3887,89.5553,87.2854,0,656,30.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,IsolationForest,support vector machine,90.8123,0.8573,85.2968,88.1525,86.3354,0,53,35.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,SAM,support vector machine,90.8123,0.8571,85.2420,88.6572,86.5182,0,53,35.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,90.6791,0.8556,85.2474,87.6383,86.0382,0,53,36.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,support vector machine,90.5459,0.8529,84.5989,87.9173,85.7256,0,510,33.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,MAD,support vector machine,90.4128,0.8502,84.4553,88.5188,86.2865,0,500,29.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,Erosion,support vector machine,89.8802,0.8407,83.4407,88.8695,85.4704,0,1669,24.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Robust Mahalanobis,support vector machine,89.2144,0.8293,82.3443,89.5397,84.8141,0,2268,16.5,
