Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_class,12456,zbledami,L1C,class,1,IsolationForest,multi-layer perceptron,87.3502,0.8070,81.3156,81.4086,80.5774,0,53,14.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,2,SAM,multi-layer perceptron,87.3502,0.8045,79.4698,82.0881,79.9840,0,53,15.5,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,3,HotellingT2,multi-layer perceptron,87.2170,0.8047,82.9803,83.4208,82.7883,0,611,15.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,4,OneClassSVM,multi-layer perceptron,86.1518,0.7858,77.9000,82.3279,78.5980,0,105,14.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,5,Poziom bazowy,multi-layer perceptron,85.6192,0.7781,76.7933,81.6646,77.3877,0,0,13.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,6,Band Z-score,multi-layer perceptron,85.3529,0.7811,81.5331,78.9620,79.3534,0,159,13.6,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,7,EllipticEnvelope,multi-layer perceptron,84.9534,0.7781,81.9380,78.4047,78.3277,0,53,14.5,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,8,MAD,multi-layer perceptron,84.6871,0.7701,79.8433,78.7066,78.7849,0,500,13.6,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,Mahalanobis,multi-layer perceptron,84.4208,0.7625,79.5240,79.4538,78.5703,0,522,13.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,LOF,multi-layer perceptron,84.4208,0.7589,75.4015,84.5530,71.6341,0,53,14.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,Erosion,multi-layer perceptron,84.1545,0.7509,73.9304,80.8714,74.4340,0,1669,14.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,PCA Mahalanobis,multi-layer perceptron,84.0213,0.7555,78.1877,78.2760,77.7343,0,1613,13.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,Percentile,multi-layer perceptron,83.8881,0.7634,81.1658,77.0017,77.3947,0,510,14.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,IQR,multi-layer perceptron,83.3555,0.7315,70.8476,83.3242,74.0809,0,656,13.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,kNN,multi-layer perceptron,82.8229,0.7462,78.7758,76.7398,74.3134,0,53,15.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,PCA Reconstruction,multi-layer perceptron,81.3582,0.7256,76.9080,75.5617,72.4162,0,53,13.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,GMM,multi-layer perceptron,79.3609,0.7048,79.0698,70.6076,73.8886,0,53,13.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Robust Mahalanobis,multi-layer perceptron,78.1625,0.6457,67.0265,75.9226,68.6905,0,2268,13.5,
