Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,multi-layer perceptron,90.0826,0.8578,88.9685,88.5376,88.3395,0,1601,14.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,PCA Reconstruction,multi-layer perceptron,89.6104,0.8529,89.1975,86.9110,87.4321,0,78,14.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,Poziom bazowy,multi-layer perceptron,89.0201,0.8444,88.5684,84.8739,86.2908,0,0,13.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,OneClassSVM,multi-layer perceptron,88.6659,0.8377,86.3870,85.9752,85.6260,0,521,13.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,MAD,multi-layer perceptron,87.8394,0.8237,85.7370,86.8081,85.9255,0,1718,14.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,multi-layer perceptron,87.4852,0.8218,85.7747,84.8032,84.4330,0,78,14.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,PCA Mahalanobis,multi-layer perceptron,87.2491,0.8167,86.3946,86.0824,85.6944,0,2366,13.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,GMM,multi-layer perceptron,87.0130,0.8116,84.3632,84.6802,84.0909,0,78,14.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,Mahalanobis,multi-layer perceptron,86.7769,0.8166,89.7547,83.3144,85.5355,0,499,13.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,Erosion,multi-layer perceptron,86.7769,0.8087,85.8563,85.7056,84.9850,0,2022,14.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,kNN,multi-layer perceptron,86.4227,0.8091,86.1517,83.1860,83.7190,0,78,14.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,Robust Mahalanobis,multi-layer perceptron,86.3046,0.8007,84.1171,85.6697,84.3995,0,2505,13.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,IsolationForest,multi-layer perceptron,86.0685,0.8040,86.2650,81.4641,82.9116,0,78,14.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,LOF,multi-layer perceptron,85.9504,0.7977,83.0243,84.3362,82.2128,0,78,14.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,SAM,multi-layer perceptron,85.0059,0.7843,83.3134,82.0379,81.2495,0,78,13.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Band Z-score,multi-layer perceptron,83.3530,0.7656,83.9128,79.3758,79.6674,0,305,14.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,Percentile,multi-layer perceptron,83.1169,0.7662,85.5844,79.9561,80.7354,0,499,14.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,HotellingT2,multi-layer perceptron,82.4085,0.7625,88.2291,80.3088,81.9473,0,454,13.9,
