Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,spectral angle mapping,92.2078,0.8863,90.4802,92.4734,91.2853,0,1601,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Poziom bazowy,spectral angle mapping,91.3813,0.8752,90.3670,90.5051,90.2542,0,0,11.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,OneClassSVM,spectral angle mapping,91.0272,0.8707,90.7524,90.0551,90.0846,0,521,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,SAM,spectral angle mapping,91.0272,0.8706,90.5486,89.9512,89.9613,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,LOF,spectral angle mapping,91.0272,0.8706,90.4227,89.7951,89.7968,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,kNN,spectral angle mapping,90.9091,0.8689,90.4363,89.8205,89.8405,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,spectral angle mapping,90.7910,0.8674,90.3869,89.5056,89.6492,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,PCA Reconstruction,spectral angle mapping,90.7910,0.8673,90.3869,89.5641,89.7273,0,78,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,GMM,spectral angle mapping,90.7910,0.8673,90.3239,89.5066,89.5982,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,HotellingT2,spectral angle mapping,90.7910,0.8670,89.8727,90.0166,89.6982,0,454,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,EllipticEnvelope,spectral angle mapping,90.6730,0.8659,90.4005,89.2985,89.5784,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,Mahalanobis,spectral angle mapping,90.6730,0.8654,89.8863,89.9217,89.6218,0,499,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,Percentile,spectral angle mapping,90.5549,0.8643,90.4919,89.3706,89.5145,0,499,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Erosion,spectral angle mapping,89.9646,0.8553,88.9885,89.6533,88.7022,0,2022,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,PCA Mahalanobis,spectral angle mapping,89.7285,0.8505,88.0967,90.0266,88.5754,0,2366,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Band Z-score,spectral angle mapping,89.6104,0.8511,89.6666,88.3730,88.5851,0,305,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,MAD,spectral angle mapping,89.4923,0.8478,88.3907,89.2236,88.3853,0,1718,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,Robust Mahalanobis,spectral angle mapping,87.9575,0.8266,87.8777,87.8912,87.3632,0,2505,11.2,
