Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,Poziom bazowy,minimum distance,86.7769,0.8066,86.5155,87.5699,86.5424,0,0,9.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,LOF,minimum distance,86.7769,0.8065,86.4014,87.5505,86.4452,0,78,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,GMM,minimum distance,86.6588,0.8049,86.3520,87.3593,86.3302,0,78,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,PCA Reconstruction,minimum distance,86.1865,0.7983,86.1545,86.9060,86.0624,0,78,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Percentile,minimum distance,86.0685,0.7964,85.9462,86.8428,85.9048,0,499,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,minimum distance,86.0685,0.7964,85.9462,86.8348,85.9177,0,78,8.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,minimum distance,86.0685,0.7964,85.9462,86.8348,85.9177,0,78,8.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,kNN,minimum distance,86.0685,0.7964,85.9462,86.8348,85.9177,0,78,8.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,minimum distance,85.9504,0.7946,85.7378,86.7630,85.7716,0,78,8.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,PCA Mahalanobis,minimum distance,85.9504,0.7933,84.8262,87.7056,85.6033,0,2366,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,OneClassSVM,minimum distance,85.8323,0.7929,85.7214,86.5763,85.6454,0,521,9.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,Robust Mahalanobis,minimum distance,85.4782,0.7874,84.8508,87.5597,85.8478,0,2505,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,Erosion,minimum distance,85.4782,0.7861,84.6725,87.3747,85.5242,0,2022,8.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Band Z-score,minimum distance,85.3601,0.7861,85.2196,86.3094,85.3976,0,305,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,MAD,minimum distance,85.1240,0.7816,84.4656,87.4157,85.4372,0,1718,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,HotellingT2,minimum distance,84.8878,0.7790,84.6145,85.9408,84.9298,0,454,8.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,IQR,minimum distance,84.6517,0.7756,84.4364,85.7598,84.6592,0,1601,9.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,Mahalanobis,minimum distance,84.6517,0.7756,84.2938,85.5736,84.5881,0,499,8.7,
