Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,HotellingT2,random forest,67.4144,0.5704,76.2682,72.3201,71.4958,0,454,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Band Z-score,random forest,65.6434,0.5518,75.7940,71.3566,70.2430,0,305,6.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,Erosion,random forest,65.4073,0.5534,77.9385,67.9965,69.2337,0,2022,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,PCA Reconstruction,random forest,65.1712,0.5440,74.6076,70.0332,69.2926,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Percentile,random forest,64.9351,0.5439,75.5068,70.4127,69.5630,0,499,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,OneClassSVM,random forest,64.9351,0.5433,74.9930,70.2625,69.2803,0,521,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,Mahalanobis,random forest,64.3447,0.5376,75.2460,70.2852,69.0823,0,499,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,LOF,random forest,64.2267,0.5344,74.0147,69.0414,68.1814,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,random forest,63.9906,0.5324,73.5933,68.5501,67.6724,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,Poziom bazowy,random forest,63.8725,0.5296,73.4003,69.1906,67.9311,0,0,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,GMM,random forest,63.7544,0.5299,73.6552,68.9651,67.7294,0,78,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,EllipticEnvelope,random forest,63.6364,0.5280,73.3867,69.1122,67.7661,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,IsolationForest,random forest,63.1641,0.5223,72.8715,69.0812,67.3827,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,PCA Mahalanobis,random forest,62.8099,0.5196,75.4221,70.3311,68.7758,0,2366,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,kNN,random forest,62.3377,0.5132,72.4598,68.1719,66.5559,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Robust Mahalanobis,random forest,54.4274,0.4338,74.3315,70.7429,64.5058,0,2505,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,MAD,random forest,54.4274,0.4336,73.6898,70.7498,64.0148,0,1718,6.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,IQR,random forest,52.1842,0.4104,71.5580,67.3625,61.0694,0,1601,6.2,
