Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,Mahalanobis,support vector machine,92.2078,0.8861,89.0967,92.1039,90.5014,0,499,36.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,HotellingT2,support vector machine,92.2078,0.8861,89.0337,92.0303,90.4283,0,454,37.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,kNN,support vector machine,91.8536,0.8809,88.6966,91.3636,89.9280,0,78,41.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,Poziom bazowy,support vector machine,91.7355,0.8793,88.8659,91.0618,89.8361,0,0,44.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,EllipticEnvelope,support vector machine,91.7355,0.8792,88.5843,91.3149,89.8397,0,78,40.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,IsolationForest,support vector machine,91.7355,0.8791,88.4435,91.4951,89.8581,0,78,40.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,GMM,support vector machine,91.6175,0.8775,88.5349,91.1319,89.7293,0,78,41.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,SAM,support vector machine,91.6175,0.8775,88.5349,91.1655,89.7376,0,78,40.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,OneClassSVM,support vector machine,91.6175,0.8774,88.2681,91.1247,89.5808,0,521,38.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,Band Z-score,support vector machine,91.4994,0.8758,88.5004,91.0081,89.6377,0,305,37.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,91.4994,0.8758,88.4225,90.9011,89.5555,0,78,41.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,LOF,support vector machine,91.4994,0.8757,88.2817,91.0665,89.5663,0,78,41.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,Percentile,support vector machine,91.3813,0.8739,88.1694,91.0528,89.4860,0,499,74.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Erosion,support vector machine,91.2633,0.8710,88.4087,93.2537,90.3953,0,2022,26.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,MAD,support vector machine,90.6730,0.8630,87.3584,91.0553,89.0091,0,1718,27.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,IQR,support vector machine,89.9646,0.8527,86.6246,90.0573,88.1409,0,1601,31.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,PCA Mahalanobis,support vector machine,89.9646,0.8527,86.3696,89.8447,87.9128,0,2366,25.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,Robust Mahalanobis,support vector machine,89.4923,0.8453,85.9054,90.1261,87.8079,0,2505,25.3,
