Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,92.1438,0.8916,90.8453,89.9113,90.0188,0,0,15.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,90.4128,0.8691,90.5028,86.5128,88.0340,0,69,14.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,89.3475,0.8550,88.8202,84.3265,86.0649,0,415,15.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,89.2144,0.8513,86.1610,84.5311,84.3393,0,69,14.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,LOF,multi-layer perceptron,88.5486,0.8438,88.1120,84.9535,85.5132,0,69,14.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Percentile,multi-layer perceptron,87.3502,0.8263,83.1412,82.3950,80.4079,0,436,14.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,IQR,support vector machine,87.2170,0.8265,89.8571,86.5661,87.2601,0,1453,18.6,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,Mahalanobis,multi-layer perceptron,87.2170,0.8247,82.6439,81.1114,79.8032,0,446,16.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IsolationForest,support vector machine,87.0839,0.8265,90.3238,86.3297,86.9959,0,69,28.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Robust Mahalanobis,multi-layer perceptron,87.0839,0.8259,89.3903,84.0255,85.6218,0,2191,15.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,IQR,multi-layer perceptron,86.9507,0.8257,90.3995,84.3447,86.2141,0,1453,15.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,HotellingT2,support vector machine,86.9507,0.8251,90.5659,86.4153,87.1611,0,415,24.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Percentile,support vector machine,86.9507,0.8244,90.1609,86.0349,86.8227,0,436,25.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Mahalanobis,support vector machine,86.8176,0.8232,90.4535,86.3428,87.0693,0,446,24.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,kNN,support vector machine,86.8176,0.8232,90.2004,86.0473,86.7273,0,69,28.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,EllipticEnvelope,support vector machine,86.6844,0.8215,90.1387,85.9740,86.6319,0,69,28.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,SAM,support vector machine,86.6844,0.8213,90.0880,85.8831,86.6030,0,69,28.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,GMM,support vector machine,86.5513,0.8198,90.0769,85.9016,86.5368,0,69,30.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,19,Erosion,support vector machine,86.5513,0.8181,89.3681,86.2025,86.5216,0,1669,19.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,20,PCA Reconstruction,support vector machine,86.4181,0.8180,89.9646,85.8306,86.4425,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,21,OneClassSVM,support vector machine,86.4181,0.8174,89.6719,85.8230,86.3735,0,457,26.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,22,Poziom bazowy,support vector machine,86.2850,0.8163,89.8522,85.3518,86.1408,0,0,31.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,23,LOF,support vector machine,86.1518,0.8146,89.8411,85.6880,86.2535,0,69,29.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,24,Band Z-score,support vector machine,86.1518,0.8136,89.6212,86.0597,86.4945,0,282,25.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,25,kNN,multi-layer perceptron,85.8855,0.8114,88.6960,84.5118,84.4832,0,69,14.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,26,PCA Reconstruction,multi-layer perceptron,85.6192,0.8055,85.2800,83.9857,82.1533,0,69,15.9,
