Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,1,95.3704,97.1698,96.2617
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,4,79.7468,95.4545,86.8966
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,5,88.7640,93.4911,91.0663
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,6,97.7528,83.6538,90.1554
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,1,Poziom bazowy,multi-layer perceptron,7,92.5926,79.7872,85.7143
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,1,92.9012,97.7273,95.2532
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,4,92.4051,84.8837,88.4848
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,5,83.1461,98.0132,89.9696
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,6,98.8764,82.2430,89.7959
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,2,EllipticEnvelope,multi-layer perceptron,7,85.1852,69.6970,76.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,1,91.9753,98.6755,95.2077
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,4,93.6709,77.0833,84.5714
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,5,84.2697,98.0392,90.6344
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,6,98.8764,82.2430,89.7959
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,3,HotellingT2,multi-layer perceptron,7,75.3086,65.5914,70.1149
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,1,96.9136,96.3190,96.6154
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,4,96.2025,68.4685,80.0000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,5,82.0225,98.6486,89.5706
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,6,98.8764,83.8095,90.7216
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,4,IsolationForest,multi-layer perceptron,7,56.7901,75.4098,64.7887
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,LOF,multi-layer perceptron,1,93.5185,97.7419,95.5836
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,LOF,multi-layer perceptron,4,83.5443,88.0000,85.7143
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,LOF,multi-layer perceptron,5,76.9663,99.2754,86.7089
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,LOF,multi-layer perceptron,6,98.8764,68.7500,81.1060
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,5,LOF,multi-layer perceptron,7,87.6543,71.0000,78.4530
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Percentile,multi-layer perceptron,1,97.5309,98.4424,97.9845
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Percentile,multi-layer perceptron,4,96.2025,62.8099,76.0000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Percentile,multi-layer perceptron,5,78.6517,98.5915,87.5000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Percentile,multi-layer perceptron,6,98.8764,72.1311,83.4123
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,6,Percentile,multi-layer perceptron,7,44.4444,80.0000,57.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,IQR,support vector machine,1,83.9506,91.5825,87.6006
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,IQR,support vector machine,4,92.4051,87.9518,90.1235
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,IQR,support vector machine,5,83.7079,96.7532,89.7590
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,IQR,support vector machine,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,7,IQR,support vector machine,7,92.5926,57.6923,71.0900
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,Mahalanobis,multi-layer perceptron,1,94.1358,98.7055,96.3665
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,Mahalanobis,multi-layer perceptron,4,96.2025,58.9147,73.0769
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,Mahalanobis,multi-layer perceptron,5,88.2022,93.4524,90.7514
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,Mahalanobis,multi-layer perceptron,6,98.8764,85.4369,91.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,8,Mahalanobis,multi-layer perceptron,7,35.8025,69.0476,47.1545
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IsolationForest,support vector machine,1,81.7901,94.9821,87.8939
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IsolationForest,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IsolationForest,support vector machine,5,85.9551,98.7097,91.8919
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IsolationForest,support vector machine,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,9,IsolationForest,support vector machine,7,92.5926,52.0833,66.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Robust Mahalanobis,multi-layer perceptron,1,85.8025,97.2028,91.1475
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Robust Mahalanobis,multi-layer perceptron,4,91.1392,88.8889,90.0000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Robust Mahalanobis,multi-layer perceptron,5,79.7753,95.3020,86.8502
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Robust Mahalanobis,multi-layer perceptron,6,98.8764,78.5714,87.5622
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,10,Robust Mahalanobis,multi-layer perceptron,7,91.3580,60.1626,72.5490
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,IQR,multi-layer perceptron,1,79.9383,97.7358,87.9457
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,IQR,multi-layer perceptron,4,96.2025,84.4444,89.9408
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,IQR,multi-layer perceptron,5,89.3258,96.3636,92.7114
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,IQR,multi-layer perceptron,6,98.8764,89.7959,94.1176
