Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,PCA Reconstruction,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,PCA Reconstruction,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,PCA Reconstruction,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,PCA Reconstruction,support vector machine,5,49.3976,85.4167,62.5954
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,kNN,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,kNN,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,kNN,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,kNN,support vector machine,5,49.3976,85.4167,62.5954
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,kNN,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,GMM,support vector machine,1,97.7778,94.2857,96.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,GMM,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,GMM,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,GMM,support vector machine,5,49.3976,85.4167,62.5954
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,GMM,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,LOF,support vector machine,1,98.0247,94.2993,96.1259
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,LOF,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,LOF,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,LOF,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,LOF,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,1,98.0247,93.8534,95.8937
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,2,85.2632,74.3119,79.4118
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,5,49.3976,87.2340,63.0769
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Poziom bazowy,support vector machine,1,97.7778,93.8389,95.7678
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Poziom bazowy,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Poziom bazowy,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Poziom bazowy,support vector machine,5,48.1928,86.9565,62.0155
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,OneClassSVM,support vector machine,1,98.0247,93.8534,95.8937
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,OneClassSVM,support vector machine,2,86.3158,73.8739,79.6117
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,OneClassSVM,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,OneClassSVM,support vector machine,5,46.9880,86.6667,60.9375
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,support vector machine,1,98.0247,93.6321,95.7780
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,support vector machine,2,84.2105,74.0741,78.8177
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,support vector machine,5,49.3976,87.2340,63.0769
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Mahalanobis,support vector machine,1,97.7778,93.8389,95.7678
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Mahalanobis,support vector machine,2,85.2632,74.3119,79.4118
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Mahalanobis,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Mahalanobis,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,HotellingT2,support vector machine,1,97.7778,93.8389,95.7678
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,HotellingT2,support vector machine,2,85.2632,74.3119,79.4118
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,HotellingT2,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,HotellingT2,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Band Z-score,support vector machine,1,97.7778,93.6170,95.6522
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Band Z-score,support vector machine,2,86.3158,74.5455,80.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Band Z-score,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Band Z-score,support vector machine,5,46.9880,86.6667,60.9375
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,IsolationForest,support vector machine,1,97.7778,93.3962,95.5368
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,IsolationForest,support vector machine,2,85.2632,74.3119,79.4118
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,IsolationForest,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,IsolationForest,support vector machine,5,46.9880,86.6667,60.9375
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Percentile,support vector machine,1,97.5309,92.7230,95.0662
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Percentile,support vector machine,2,84.2105,74.0741,78.8177
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Percentile,support vector machine,4,96.2025,87.3563,91.5663
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Percentile,support vector machine,5,44.5783,86.0465,58.7302
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Percentile,support vector machine,6,96.6292,98.8506,97.7273
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,MAD,support vector machine,1,98.0247,91.4747,94.6365
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,MAD,support vector machine,2,86.3158,71.3043,78.0952
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,MAD,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,MAD,support vector machine,5,31.3253,86.6667,46.0177
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,MAD,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,Erosion,support vector machine,1,97.2840,90.7834,93.9213
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,Erosion,support vector machine,2,74.7368,71.0000,72.8205
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,Erosion,support vector machine,4,98.7342,85.7143,91.7647
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,Erosion,support vector machine,5,40.9639,85.0000,55.2846
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,Erosion,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IQR,support vector machine,1,97.5309,91.4352,94.3847
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IQR,support vector machine,2,86.3158,68.9076,76.6355
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IQR,support vector machine,4,96.2025,88.3721,92.1212
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IQR,support vector machine,5,27.7108,82.1429,41.4414
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IQR,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,EllipticEnvelope,multi-layer perceptron,1,98.0247,88.0266,92.7570
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,EllipticEnvelope,multi-layer perceptron,2,57.8947,72.3684,64.3275
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,EllipticEnvelope,multi-layer perceptron,4,88.6076,87.5000,88.0503
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,EllipticEnvelope,multi-layer perceptron,5,63.8554,88.3333,74.1259
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,EllipticEnvelope,multi-layer perceptron,6,92.1348,97.6190,94.7977
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,1,95.5556,91.0588,93.2530
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,2,82.1053,74.2857,78.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,4,91.1392,73.4694,81.3559
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,5,39.7590,89.1892,55.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,19,Poziom bazowy,spectral angle mapping,1,93.3333,92.8747,93.1034
12456_poprawny_L1C_class,12456,poprawny,L1C,class,19,Poziom bazowy,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_class,12456,poprawny,L1C,class,19,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
12456_poprawny_L1C_class,12456,poprawny,L1C,class,19,Poziom bazowy,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_class,12456,poprawny,L1C,class,19,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,20,Band Z-score,spectral angle mapping,1,93.0864,92.6290,92.8571
12456_poprawny_L1C_class,12456,poprawny,L1C,class,20,Band Z-score,spectral angle mapping,2,72.6316,78.4091,75.4098
12456_poprawny_L1C_class,12456,poprawny,L1C,class,20,Band Z-score,spectral angle mapping,4,86.0759,66.0194,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,20,Band Z-score,spectral angle mapping,5,66.2651,83.3333,73.8255
12456_poprawny_L1C_class,12456,poprawny,L1C,class,20,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,21,Band Z-score,multi-layer perceptron,1,95.5556,94.3902,94.9693
12456_poprawny_L1C_class,12456,poprawny,L1C,class,21,Band Z-score,multi-layer perceptron,2,78.9474,64.1026,70.7547
12456_poprawny_L1C_class,12456,poprawny,L1C,class,21,Band Z-score,multi-layer perceptron,4,93.6709,75.5102,83.6158
12456_poprawny_L1C_class,12456,poprawny,L1C,class,21,Band Z-score,multi-layer perceptron,5,43.3735,92.3077,59.0164
12456_poprawny_L1C_class,12456,poprawny,L1C,class,21,Band Z-score,multi-layer perceptron,6,92.1348,94.2529,93.1818
12456_poprawny_L1C_class,12456,poprawny,L1C,class,22,Mahalanobis,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,22,Mahalanobis,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,22,Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
12456_poprawny_L1C_class,12456,poprawny,L1C,class,22,Mahalanobis,spectral angle mapping,5,67.4699,83.5821,74.6667
12456_poprawny_L1C_class,12456,poprawny,L1C,class,22,Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,23,HotellingT2,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,23,HotellingT2,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,23,HotellingT2,spectral angle mapping,4,86.0759,64.7619,73.9130
12456_poprawny_L1C_class,12456,poprawny,L1C,class,23,HotellingT2,spectral angle mapping,5,67.4699,83.5821,74.6667
12456_poprawny_L1C_class,12456,poprawny,L1C,class,23,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,24,IsolationForest,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,24,IsolationForest,spectral angle mapping,2,72.6316,78.4091,75.4098
12456_poprawny_L1C_class,12456,poprawny,L1C,class,24,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,24,IsolationForest,spectral angle mapping,5,66.2651,83.3333,73.8255
12456_poprawny_L1C_class,12456,poprawny,L1C,class,24,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,25,PCA Reconstruction,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,25,PCA Reconstruction,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,25,PCA Reconstruction,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,25,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,25,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,26,GMM,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,26,GMM,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,26,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,26,GMM,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,26,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,27,kNN,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,27,kNN,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,27,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,27,kNN,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_poprawny_L1C_class,12456,poprawny,L1C,class,27,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,28,Percentile,spectral angle mapping,1,93.0864,92.6290,92.8571
12456_poprawny_L1C_class,12456,poprawny,L1C,class,28,Percentile,spectral angle mapping,2,72.6316,76.6667,74.5946
12456_poprawny_L1C_class,12456,poprawny,L1C,class,28,Percentile,spectral angle mapping,4,86.0759,66.0194,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,28,Percentile,spectral angle mapping,5,63.8554,82.8125,72.1088
12456_poprawny_L1C_class,12456,poprawny,L1C,class,28,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,29,EllipticEnvelope,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,29,EllipticEnvelope,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_class,12456,poprawny,L1C,class,29,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,29,EllipticEnvelope,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_class,12456,poprawny,L1C,class,29,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,30,LOF,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,30,LOF,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_class,12456,poprawny,L1C,class,30,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,30,LOF,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_class,12456,poprawny,L1C,class,30,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,31,OneClassSVM,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,31,OneClassSVM,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_class,12456,poprawny,L1C,class,31,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,31,OneClassSVM,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_class,12456,poprawny,L1C,class,31,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,32,SAM,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_class,12456,poprawny,L1C,class,32,SAM,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_class,12456,poprawny,L1C,class,32,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,32,SAM,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_class,12456,poprawny,L1C,class,32,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,1,95.5556,92.1429,93.8182
12456_poprawny_L1C_class,12456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,2,72.6316,69.0000,70.7692
12456_poprawny_L1C_class,12456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,4,83.5443,70.9677,76.7442
12456_poprawny_L1C_class,12456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,5,53.0120,83.0189,64.7059
12456_poprawny_L1C_class,12456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
12456_poprawny_L1C_class,12456,poprawny,L1C,class,34,Erosion,spectral angle mapping,1,93.3333,92.6471,92.9889
12456_poprawny_L1C_class,12456,poprawny,L1C,class,34,Erosion,spectral angle mapping,2,68.4211,73.8636,71.0383
12456_poprawny_L1C_class,12456,poprawny,L1C,class,34,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,34,Erosion,spectral angle mapping,5,63.8554,81.5385,71.6216
12456_poprawny_L1C_class,12456,poprawny,L1C,class,34,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_class,12456,poprawny,L1C,class,35,kNN,multi-layer perceptron,1,98.7654,88.1057,93.1315
12456_poprawny_L1C_class,12456,poprawny,L1C,class,35,kNN,multi-layer perceptron,2,42.1053,78.4314,54.7945
12456_poprawny_L1C_class,12456,poprawny,L1C,class,35,kNN,multi-layer perceptron,4,81.0127,91.4286,85.9060
12456_poprawny_L1C_class,12456,poprawny,L1C,class,35,kNN,multi-layer perceptron,5,77.1084,68.8172,72.7273
12456_poprawny_L1C_class,12456,poprawny,L1C,class,35,kNN,multi-layer perceptron,6,91.0112,97.5904,94.1860
12456_poprawny_L1C_class,12456,poprawny,L1C,class,36,Percentile,multi-layer perceptron,1,98.7654,87.9121,93.0233
12456_poprawny_L1C_class,12456,poprawny,L1C,class,36,Percentile,multi-layer perceptron,2,56.8421,63.5294,60.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,36,Percentile,multi-layer perceptron,4,75.9494,90.9091,82.7586
12456_poprawny_L1C_class,12456,poprawny,L1C,class,36,Percentile,multi-layer perceptron,5,60.2410,76.9231,67.5676
12456_poprawny_L1C_class,12456,poprawny,L1C,class,36,Percentile,multi-layer perceptron,6,89.8876,100.0000,94.6746
12456_poprawny_L1C_class,12456,poprawny,L1C,class,37,Mahalanobis,multi-layer perceptron,1,97.5309,84.7639,90.7003
12456_poprawny_L1C_class,12456,poprawny,L1C,class,37,Mahalanobis,multi-layer perceptron,2,41.0526,76.4706,53.4247
12456_poprawny_L1C_class,12456,poprawny,L1C,class,37,Mahalanobis,multi-layer perceptron,4,89.8734,86.5854,88.1988
12456_poprawny_L1C_class,12456,poprawny,L1C,class,37,Mahalanobis,multi-layer perceptron,5,67.4699,81.1594,73.6842
12456_poprawny_L1C_class,12456,poprawny,L1C,class,37,Mahalanobis,multi-layer perceptron,6,92.1348,98.7952,95.3488
12456_poprawny_L1C_class,12456,poprawny,L1C,class,38,Erosion,multi-layer perceptron,1,99.2593,85.1695,91.6762
12456_poprawny_L1C_class,12456,poprawny,L1C,class,38,Erosion,multi-layer perceptron,2,28.4211,79.4118,41.8605
12456_poprawny_L1C_class,12456,poprawny,L1C,class,38,Erosion,multi-layer perceptron,4,81.0127,92.7536,86.4865
12456_poprawny_L1C_class,12456,poprawny,L1C,class,38,Erosion,multi-layer perceptron,5,81.9277,73.9130,77.7143
12456_poprawny_L1C_class,12456,poprawny,L1C,class,38,Erosion,multi-layer perceptron,6,92.1348,97.6190,94.7977
12456_poprawny_L1C_class,12456,poprawny,L1C,class,39,OneClassSVM,multi-layer perceptron,1,99.5062,84.3096,91.2797
12456_poprawny_L1C_class,12456,poprawny,L1C,class,39,OneClassSVM,multi-layer perceptron,2,55.7895,76.8116,64.6341
